,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7291976840363937,0.9415294924554183,0.9475308641975309,0.5286968954248366,0.5416573393903854,0.9934236406434049,0.6974074074074075,0.9618302991835204,0.5514233333333333
1,KNN,0.8742762613730357,0.8898319615912208,0.8580246913580247,0.5454452614379085,0.605073440134702,0.9386781004773076,0.8467407407407407,0.9581950895819509,0.6668799999999999
2,KthNN,0.8575682382133996,0.8891460905349795,0.8487654320987654,0.5428921568627452,0.591702688202131,0.9394581839401219,0.8415555555555556,0.9552811517267246,0.6473166666666667
3,LOF,0.7513647642679901,0.8370198902606311,0.8703703703703703,0.5660743464052288,0.6637115675663839,0.5197157338052755,0.8402222222222222,0.9169671965609762,0.7367400000000001
4,CBLOF,0.34292803970223323,0.4128943758573388,0.5030864197530864,0.5334967320261439,0.4926165990641903,0.1279361899511572,0.3464444444444445,0.48045353567410054,0.5441799999999999
5,uCBLOF,0.8906534325889165,0.8847736625514402,0.8549382716049383,0.5457005718954248,0.5775636525776131,0.9772049381562842,0.8405185185185186,0.9368165950203398,0.5625899999999999
6,LOoP,0.7894127377998346,0.8396776406035665,0.8919753086419753,0.5726613562091504,0.6624117051639857,0.5863722810713553,0.8125925925925926,0.93217160497389,0.7525633333333333
7,LDCOF,0.7991728701406121,0.5884773662551439,0.6265432098765432,0.49954044117647056,0.45816845851754706,0.9223334614938737,0.6852592592592592,0.9067539886327574,0.49598
8,HBOS,0.8552522746071134,0.8942043895747599,0.9876543209876544,0.5272160947712419,0.5190305330416735,0.9977566345320097,0.7352592592592594,0.9269495975303655,0.7782666666666667
9,OCSVM,0.8421836228287841,0.6921296296296297,0.5694444444444444,0.5,0.5749040101610536,0.9196716977323923,0.6144444444444445,0.908571593433542,0.5612533333333334
10,Nu-OCSVM,0.8411910669975187,0.6087962962962963,0.5787037037037037,0.5,0.5757693178030128,0.9284360994603635,0.5577777777777777,0.9032918842503102,0.5612533333333334
