,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9374689826302729,0.9039780521262002,0.9845679012345678,0.5164419934640523,0.5505465885284234,0.7725546565784027,0.852,0.9329505784599406,0.7836866666666666
1,KNN,0.9631100082712986,0.895233196159122,0.9783950617283951,0.5336499183006536,0.5918290626573978,0.9278784204060492,0.8298518518518518,0.9290845618995413,0.7887266666666668
2,KthNN,0.9520264681555004,0.8996913580246914,0.9845679012345678,0.5340584150326797,0.5792894014565151,0.912401575624032,0.8257777777777777,0.9291711145091024,0.79104
3,LOF,0.6281224152191894,0.5886488340192044,0.70679012345679,0.5492749183006536,0.6544808336638434,0.7475073330903564,0.7497777777777779,0.9139667060961888,0.7397666666666667
4,CBLOF,0.4277915632754342,0.3635116598079561,0.10802469135802464,0.4631842320261438,0.45789586379905645,0.3144078301920101,0.4268148148148148,0.4381581604685381,0.62409
5,uCBLOF,0.952191894127378,0.8633401920438957,0.8950617283950617,0.5212418300653594,0.5501458704903633,0.8924808127546704,0.8147407407407407,0.9269495975303655,0.7990533333333333
6,LOoP,0.8130686517783292,0.6083676268861454,0.6820987654320987,0.524765114379085,0.6908097637117044,0.6667317199561529,0.7289629629629629,0.8964253772251233,0.7096600000000001
7,LDCOF,0.7803143093465674,0.7273662551440329,0.7222222222222223,0.5480494281045751,0.5416438047014338,0.700061800625012,0.6657037037037037,0.8599290268601598,0.69758
8,HBOS,0.928287841191067,0.9086076817558298,0.9675925925925927,0.5488153594771241,0.5465492930330114,0.922806209864692,0.8111851851851852,0.9162747756844869,0.7912666666666667
9,OCSVM,0.9244003308519437,0.8849451303155006,0.9753086419753086,0.5,0.5651392643455537,0.8425807696360158,0.8483703703703703,0.9225065635728917,0.6275999999999999
10,Nu-OCSVM,0.9191066997518611,0.8763717421124829,0.9768518518518519,0.5,0.5559376528355325,0.8144379937899129,0.8440740740740741,0.9166209861227316,0.6275999999999999
11,RED1,0.9320099255583127,0.9068930041152263,0.9876543209876543,0.5406454248366013,0.5600404884897355,0.8945772523102953,0.8178518518518519,0.9329794293297943,0.7186666666666667
12,RED2,0.9283705541770058,0.9135802469135802,0.9907407407407408,0.5410028594771242,0.5399093875385967,0.8849360212018123,0.8167407407407408,0.932373561062866,0.7624
