,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.008627648740317944,0.7949266185766053,0.7767857142857143,0.017250436764220944,0.036011479531589216,0.5878963004383851,0.1349442431209144,0.7374853465598757,0.09200853297361161
1,KNN,0.022807206976772992,0.6400131442257369,0.5441919191919191,0.04657890800471429,0.05770730311260866,0.4171043124460443,0.27518310898833975,0.5926334721634849,0.15723104266458282
2,KthNN,0.018866916142819625,0.6412644317898485,0.5441919191919191,0.046388008101709316,0.05208811305624692,0.3980940846181295,0.2584661189066306,0.5783296545463656,0.15809242267408033
3,LOF,0.048096398297403316,0.5824021248799511,0.5384615384615384,0.05120802967788233,0.06106382630490228,0.07116240871440738,0.2871367700120187,0.5035425568283355,0.1166080508790261
4,CBLOF,0.0011484942618351062,0.20698807971960578,0.015327587625153516,0.01588542591411191,0.02940653057526083,0.25263610679793125,0.056059002189853976,0.010692277306728575,0.06742457498973162
5,uCBLOF,0.014272406455483907,0.6328740060679339,0.5196078431372548,0.04573462298079149,0.04503914512375153,0.13412821275523504,0.24375096072663174,0.5809570139891767,0.16272460287992974
6,LOoP,0.027603980500736456,0.5283331590997646,0.4835775335775335,0.023955267045032383,0.0662296579008341,0.12114070111364221,0.28243356352066995,0.4733865227767765,0.13861863676231875
7,LDCOF,0.018879080139584344,0.6481481481481481,0.4650793650793651,0.07031371343654456,0.015066666666666667,0.13745225287931204,0.1372432592912472,0.2175941736386197,0.11171757895803175
8,HBOS,0.009562614973758262,0.6255350518889128,0.9027777777777777,0.0713034750856639,0.03819893250065897,0.9410221663409327,0.13133502231901992,0.6657381384252744,0.13469400264704787
9,OCSVM,0.5007820646506778,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.16913959724133829,0.09244872038082479,0.5313807531380753,0.507516339869281,0.3097298546847912
10,Nu-OCSVM,0.5007824726134585,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.17155367887290182,0.12395329919691384,0.5313807531380753,0.507516339869281,0.3097298546847912
