,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8989247311827958,0.9566186556927297,0.9845679012345679,0.51296977124183,0.5357146224521327,0.983347191908038,0.746,0.9630997374570843,0.6958433333333334
1,KNN,0.9667493796526054,0.9377572016460904,0.9660493827160493,0.5084763071895424,0.6272980076937863,0.9795603398450564,0.8300000000000001,0.9664464383601166,0.7801266666666666
2,KthNN,0.9611248966087675,0.9393004115226337,0.9660493827160493,0.5055657679738562,0.6016534219343472,0.9775175553529823,0.8223703703703704,0.9672254118461672,0.7694333333333334
3,LOF,0.962944582299421,0.9219821673525377,0.962962962962963,0.560968137254902,0.6852298980974789,0.5997234957191322,0.8312592592592593,0.9673119644557284,0.7492700000000001
4,CBLOF,0.39884201819685694,0.7063614540466393,0.1481481481481482,0.5210375816993464,0.47702676644419084,0.7986956537452485,0.4820740740740741,0.14589884885029283,0.5522866666666667
5,uCBLOF,0.9523573200992556,0.938443072702332,0.9475308641975309,0.5092422385620915,0.5627957861798963,0.9112154651129495,0.8208888888888889,0.96693690314763,0.7560266666666666
6,LOoP,0.9373035566583955,0.9298696844993141,0.9537037037037037,0.5488664215686274,0.6910807616410491,0.7377026347416258,0.8392592592592593,0.9646288335593318,0.7301933333333332
7,LDCOF,0.9505376344086021,0.6465192043895747,0.8888888888888888,0.5134293300653594,0.49982815507286227,0.9250050944509822,0.771111111111111,0.8650067799544157,0.6677933333333332
8,HBOS,0.925889164598842,0.9106652949245542,0.9969135802469136,0.5204758986928105,0.53310957501685,0.9978045904825925,0.700888888888889,0.9630997374570842,0.7839933333333333
9,OCSVM,0.5248138957816377,0.5,0.5,0.5,0.5722714371223974,0.8588638303988462,0.5022222222222222,0.5,0.7228266666666666
10,Nu-OCSVM,0.5250620347394541,0.5,0.5,0.5,0.5743934938598135,0.9143823648872368,0.5022222222222222,0.5,0.7228266666666666
