,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.007877530023097629,0.6850971262998549,0.7936507936507937,0.015390438138033435,0.03288390276093301,0.8215604186367197,0.10677491266507312,0.6796981662497144,0.06704228937283124
1,KNN,0.014115703145469324,0.7640312360892825,0.732905982905983,0.02573743712268871,0.03798110743791183,0.8981496468887735,0.17182469058465633,0.7187474534467158,0.08233462124152051
2,KthNN,0.011725164391369376,0.7453152455819256,0.728021978021978,0.025230423874533434,0.03731679482850733,0.882944327226624,0.16265896436638894,0.7075980004904672,0.08685532634570865
3,LOF,0.003703738087834555,0.3112942372422863,0.5079059829059829,0.03327887261888756,0.04152443741333598,0.2065038745581932,0.1401320571939368,0.31486777233840185,0.04098111020356339
4,CBLOF,0.0012352863215444776,0.11224077001321572,0.014748719089847479,0.04935880045127544,0.03228269636640836,0.039524556976248675,0.056649460445867494,0.008306227820042887,0.03202806210746752
5,uCBLOF,0.013515763358613018,0.7343152247239157,0.7386363636363635,0.02467780290316714,0.03720113027933067,0.826413340892456,0.14932960064492273,0.6763303646251251,0.12159627003789267
6,LOoP,0.0037112975415922803,0.24157988353584747,0.3323412698412698,0.0737345165082287,0.048948255421241205,0.02219912286910311,0.20373710740275483,0.03089822851435603,0.04897424837371471
7,LDCOF,0.0035137959722159415,0.24804461980434153,0.03436440103106769,0.021586944766664375,0.03400931597593593,0.7603243855334983,0.20054170573927757,0.06894921816723643,0.0759494392375047
8,HBOS,0.010339715377831446,0.5262242321614604,0.7936507936507937,0.029903943667181354,0.03481588118628414,0.9517054478918072,0.13175350683974263,0.6963905196845821,0.17889920813947974
9,OCSVM,0.5013392857142858,0.5584415584415584,0.5135135135135135,0.5081374321880651,0.0905267054082157,0.9080672160558981,0.5313152400835073,0.5075508864084045,0.14007695065732442
10,Nu-OCSVM,0.5009163103237629,0.5584415584415584,0.5135135135135135,0.5081374321880651,0.09174336917784129,0.9056875923166126,0.5313152400835073,0.5075508864084045,0.14007695065732442
