,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0022202628796995517,0.4998182209206497,0.3908459595959596,0.020220176933979844,0.04280910734064487,0.20586657508526937,0.20022164070485235,0.35327157204323045,0.05831320284531185
1,KNN,0.003319534465850685,0.5250165017795733,0.4044235458028561,0.02253159709042419,0.04649490496663404,0.4078598681606267,0.199019931145699,0.3592502422721654,0.051088132192034466
2,KthNN,0.003083776006249101,0.5225819805015245,0.1501033912324235,0.020887943663289953,0.04589707353627437,0.27821919596844047,0.18744125261782685,0.35699971345195186,0.05195107804253521
3,LOF,0.03312223626985313,0.34958928142946366,0.4165242165242165,0.03316668601755242,0.046087121031151305,0.03692411316499879,0.257633309922042,0.1006666138975976,0.04145180530941821
4,CBLOF,0.0010864931664478377,0.1595224823404868,0.14512138188608775,0.025094048438298728,0.04012395504092654,0.011770074756129997,0.05486133026051673,0.011211020543269404,0.02994902171942739
5,uCBLOF,0.0025878565917311514,0.46546690551297276,0.41286713286713284,0.021522668544518536,0.039509088140876725,0.3015665010081571,0.18374364388462805,0.3061462747052033,0.05881325341388975
6,LOoP,0.0077106845927435485,0.18783272698686287,0.21587301587301583,0.013842524051037905,0.048154930327503315,0.025149754759267347,0.2918093229863347,0.13703435173111736,0.040724816478680065
7,LDCOF,0.0027322943457551564,0.23743147679456242,0.17361641626347507,0.018460871064469336,0.04369212878946612,0.18798038552702664,0.1845938339114468,0.02424772604983378,0.04975372739169941
8,HBOS,0.0019246276209440687,0.5037931783219965,0.23787150977073457,0.016751164767261104,0.04276742998845634,0.13260182424614003,0.17444977286936475,0.27784424155084225,0.04603811600676746
9,OCSVM,0.3351828051233301,0.5675,0.5135135135135135,0.2646568608924537,0.03788256003644297,0.5091933651219501,0.5313152400835073,0.507516339869281,0.06213799490236687
10,Nu-OCSVM,0.5015136226034309,0.5675,0.5135135135135135,0.2921589506625901,0.04044544695763117,0.48277625569760996,0.5313152400835073,0.507516339869281,0.06213799490236687
11,RED1,0.0021530122764487265,0.46122365682873007,0.38371564683040094,0.015911074454463516,0.03614739927625267,0.02417690157766085,0.19336985501373588,0.3438879005548042,0.058620381575658034
12,RED2,0.002138773031562443,0.49760453042227637,0.1302087369862306,0.016050917759614453,0.03539120374992733,0.027795634639156217,0.16993373307408735,0.3581028190816026,0.057382365892112056
