,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7052109181141439,0.943758573388203,0.9691358024691359,0.47487745098039214,0.5184404814334482,0.9963438105270122,0.7486666666666666,0.9484723464412451,0.6082066666666667
1,KNN,0.8228287841191066,0.9408436213991769,0.8981481481481481,0.5693423202614379,0.6013950462430137,0.9706320538685718,0.8477777777777777,0.8798938287989383,0.5838733333333332
2,KthNN,0.7976840363937139,0.9377572016460907,0.8919753086419753,0.5677083333333334,0.5819394631381986,0.9506295573790864,0.8327407407407408,0.8807016531548426,0.58058
3,LOF,0.9609594706368899,0.8818587105624143,0.9166666666666666,0.5569852941176471,0.6483277207462146,0.7439079957442917,0.8557037037037037,0.8671128934537378,0.5933200000000001
4,CBLOF,0.2696443341604632,0.23285322359396432,0.48765432098765427,0.47768586601307195,0.5413314423294507,0.2605548267177752,0.4754074074074074,0.35570237442658903,0.4977866666666667
5,uCBLOF,0.7396195202646815,0.9458161865569273,0.9259259259259259,0.5677083333333334,0.538678947445259,0.9441306225572004,0.8341481481481482,0.8851735379821701,0.5568866666666668
6,LOoP,0.9368072787427626,0.7366255144032922,0.9567901234567902,0.46890318627450983,0.6820263588827707,0.5713505313102317,0.8198518518518518,0.8703441908773548,0.5490866666666667
7,LDCOF,0.7598014888337469,0.8616255144032923,0.941358024691358,0.6247446895424836,0.5246824062426243,0.959214089541683,0.6712592592592592,0.7309656386140042,0.47592
8,HBOS,0.7057071960297767,0.8986625514403292,0.9814814814814814,0.5246629901960784,0.5217393717714444,0.9980550734476659,0.7634814814814815,0.9401055941836647,0.7450866666666666
9,OCSVM,0.7665012406947891,0.5578703703703703,0.5,0.5,0.5256194933585738,0.9772891738260036,0.5011111111111111,0.5,0.55618
10,Nu-OCSVM,0.6176178660049627,0.5578703703703703,0.5,0.5,0.5203465914482666,0.9747237389739539,0.5011111111111111,0.5,0.55618
