,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002391719175442102,0.6282317978966588,0.732905982905983,0.015625722605134812,0.03271529944910557,0.9276021958068282,0.1186165917500861,0.6425486323144062,0.062431544054297426
1,KNN,0.004300756418374832,0.5754555342937975,0.41164206164206163,0.01956045217244529,0.06485512437576926,0.3301711130139381,0.1975894749466759,0.3945575804137808,0.04480381097948644
2,KthNN,0.003734462117248213,0.5409903369558334,0.40944917151813703,0.02010720486666189,0.05856909219663908,0.24592453187301344,0.1870478431556115,0.39354625013291283,0.04412569463325527
3,LOF,0.043333713070555176,0.4088669067115653,0.45478632478632475,0.027318340075231737,0.06462979414996844,0.04164622426589789,0.3167004377646468,0.1689793132895587,0.05633989304325639
4,CBLOF,0.0009994852902417031,0.0789428244910684,0.0712673510326767,0.015540362482500847,0.04150874040427954,0.012868574769141638,0.14346536738595847,0.012019712648977568,0.04051358633614389
5,uCBLOF,0.002762013387943463,0.6232239840487112,0.4473304473304473,0.018705884395105135,0.04549338994608457,0.38682036023316774,0.1941746525583419,0.3763962487173837,0.04095110384821228
6,LOoP,0.02857791720244654,0.1842155828024089,0.503021978021978,0.017148234903739967,0.07020581807735041,0.031389589212435495,0.320668469630476,0.20480866197354283,0.06032031959249349
7,LDCOF,0.0028997375976537792,0.37514384894185204,0.514766081871345,0.024026482007735474,0.04280685086755669,0.2896999719725436,0.18116267960874852,0.04668612673107514,0.03519075404977763
8,HBOS,0.002914508882401937,0.5331530031547487,0.7638888888888888,0.02990778276065311,0.03462839808541629,0.9604701622566322,0.13524321149357216,0.6711470258968171,0.15921294255394652
9,OCSVM,0.5015889830508474,0.5619266055045872,0.5135135135135135,0.5081374321880651,0.04483062583549742,0.6059188239000668,0.5313152400835073,0.507516339869281,0.04377840346501387
10,Nu-OCSVM,0.5009715025906736,0.5619266055045872,0.5135135135135135,0.5081374321880651,0.04652796271570519,0.5872578851156183,0.5313152400835073,0.507516339869281,0.04377840346501387
