,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8790736145574854,0.9567901234567902,0.9722222222222222,0.5093443627450981,0.532268751475129,0.9938072882480676,0.7305925925925926,0.9646865352990392,0.6544566666666667
1,KNN,0.9487179487179488,0.9482167352537723,0.904320987654321,0.5740910947712419,0.5987221732878162,0.9688934074051215,0.8118518518518518,0.9670523066270449,0.6673433333333334
2,KthNN,0.9348221670802316,0.9454732510288065,0.9012345679012346,0.5277777777777778,0.5830725751312105,0.9687377243191714,0.7950370370370371,0.9660425261821644,0.65375
3,LOF,0.970885028949545,0.8849451303155007,0.9197530864197531,0.5816993464052288,0.6816560558760625,0.5011230032601706,0.8584444444444443,0.9586278526297568,0.67964
4,CBLOF,0.2661703887510339,0.355281207133059,0.2530864197530864,0.4011437908496733,0.5073026490275706,0.05917097088698492,0.49488888888888893,0.1895213640691267,0.4440066666666667
5,uCBLOF,0.9078577336641853,0.9423868312757202,0.912037037037037,0.5165441176470589,0.5592728130984157,0.9882651093909982,0.8134074074074074,0.9661002279218718,0.5748766666666667
6,LOoP,0.9108354011579818,0.9166666666666667,0.9351851851851851,0.5625,0.6649961464155277,0.5380766077545189,0.8424444444444444,0.9578488791437061,0.7288399999999999
7,LDCOF,0.8100909842845325,0.5819615912208504,0.8194444444444444,0.49085988562091504,0.4999312620291449,0.9819349239140619,0.806962962962963,0.9372782089379994,0.5197600000000001
8,HBOS,0.9295285359801488,0.931755829903978,0.9753086419753086,0.5228758169934641,0.5183260448779871,0.9977441242840315,0.7354814814814814,0.9679178327226566,0.75606
9,OCSVM,0.8501240694789082,0.6527777777777778,0.5648148148148149,0.5,0.5570789768870094,0.9809888711614041,0.5133333333333333,0.588254810882548,0.5485533333333333
10,Nu-OCSVM,0.8287841191066998,0.6087962962962963,0.5648148148148149,0.5,0.5600149398634,0.9796119098672774,0.5133333333333333,0.5607166556071665,0.5485533333333333
