,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.007435841295525202,0.7365414822470413,0.7638888888888888,0.018203682145197818,0.03179214441203961,0.6619050908884544,0.1136814999441218,0.7090097055262985,0.06355091612110016
1,KNN,0.012666704326883958,0.7270326249478385,0.251010101010101,0.021696470089260685,0.035598672142601415,0.4659810827975447,0.264469038831049,0.4847781404830147,0.10295890158579862
2,KthNN,0.008182226888627247,0.7157859560626543,0.5092592592592593,0.021321831435007748,0.03413259485941992,0.4406480833315632,0.2668639000496468,0.48683518999711256,0.10640155476714298
3,LOF,0.0025244363028372567,0.1949130470752785,0.5079059829059829,0.023020735714161508,0.050098432091379236,0.2824564901854863,0.2961185908865327,0.03890875807484727,0.05290203791418189
4,CBLOF,0.0009922707458127214,0.07388587458141896,0.024717070807210362,0.013177875260530408,0.0332056846712764,0.03275443067569256,0.10287922702307453,0.007953951652971216,0.06811134367878495
5,uCBLOF,0.007318533063079611,0.709138968803134,0.30000000000000004,0.017970281705029314,0.03161056732679949,0.3209483170435123,0.2685570221848646,0.553458955861522,0.13882298927862752
6,LOoP,0.0025494619299186103,0.2872343472690608,0.31166666666666665,0.023307802751836217,0.0633790937961498,0.11860268566002011,0.2868882415142719,0.03670133197539315,0.06665235235932049
7,LDCOF,0.002909702070757315,0.39611801724734236,0.4835775335775335,0.01775457205708607,0.03322047919936796,0.18417949321570162,0.17974562342637063,0.23616238231911407,0.08140437171915021
8,HBOS,0.009543801577582795,0.5471876246690659,0.7936507936507936,0.07166951052961913,0.031006374542892415,0.9232282475169858,0.12489001099714155,0.6702364045945853,0.17464466845175725
9,OCSVM,0.5007507507507507,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.1887773185835293,0.4198559410726785,0.5313152400835073,0.507516339869281,0.4779195298190173
10,Nu-OCSVM,0.5007507507507507,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.2043203412273961,0.4558628840530801,0.5313152400835073,0.507516339869281,0.4779195298190173
