,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8924731182795699,0.9641632373113854,0.9814814814814814,0.5351307189542484,0.523335628654366,0.9781787914600043,0.7040740740740741,0.9562043795620438,0.58864
1,KNN,0.9225806451612903,0.9615912208504801,0.9598765432098766,0.5429432189542484,0.5755992977777561,0.9715091612545944,0.7811851851851852,0.963561351374744,0.7625000000000001
2,KthNN,0.8870140612076096,0.9609053497942387,0.9660493827160495,0.5217013888888888,0.5602056421099759,0.9636043525654766,0.770962962962963,0.9638787109431349,0.7649866666666666
3,LOF,0.7177832919768403,0.6491769547325102,0.9598765432098766,0.5685253267973857,0.6614098340312569,0.887967949300691,0.7699999999999999,0.722454632007155,0.6964133333333333
4,CBLOF,0.2823821339950372,0.1851851851851852,0.48148148148148145,0.4085988562091503,0.5023285748002949,0.5032630896809637,0.5494814814814815,0.10207437754248291,0.6479
5,uCBLOF,0.9010752688172043,0.9521604938271604,0.9722222222222222,0.5252246732026143,0.5324321562310667,0.9127426883855692,0.7777777777777778,0.9618014483136667,0.7912066666666666
6,LOoP,0.7214226633581472,0.6881001371742111,0.9259259259259259,0.5917075163398693,0.7247553719028375,0.7244812486673111,0.8449629629629629,0.7122991258186434,0.6963866666666667
7,LDCOF,0.7604631927212573,0.9003772290809328,0.9537037037037037,0.5332414215686274,0.533419123998433,0.8515878701747627,0.7314074074074074,0.8677476125905197,0.74576
8,HBOS,0.923076923076923,0.8935185185185186,0.9876543209876544,0.5191993464052288,0.5182433920302885,0.9971592006896761,0.6828148148148149,0.9639652635526962,0.8164533333333334
9,OCSVM,0.5049627791563276,0.5,0.5,0.5,0.5448284865967039,0.9583478243705745,0.5011111111111111,0.5,0.7389466666666666
10,Nu-OCSVM,0.5049627791563276,0.5,0.5,0.5,0.5511798294811683,0.9693746349440138,0.5011111111111111,0.5,0.7389466666666666
