,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.011776347328995074,0.7170710733208436,0.19300144300144298,0.01822588251164941,0.03141456780320341,0.06529407791715734,0.226569230003992,0.46491449605111657,0.07399348640524876
1,KNN,0.010706502130372135,0.7104622424248708,0.22323232323232323,0.02172270740892441,0.03538312136251347,0.389176759947778,0.26723250183014186,0.42189932638499045,0.11295342866788623
2,KthNN,0.009827628009182531,0.7063472413797336,0.22323232323232323,0.020368391520173574,0.033968847772311864,0.37151197823747184,0.27251323563356233,0.43734144416172366,0.11817993045967862
3,LOF,0.0032106567503375214,0.17816285839914292,0.5079059829059829,0.02380969691860766,0.04999123428938329,0.22059962031568778,0.2939985112640162,0.02734283565218099,0.05264813270469796
4,CBLOF,0.0009570138068638142,0.08316931754054949,0.02689550037653753,0.019998436611438446,0.03016995119317464,0.11240616716141073,0.06592683819137116,0.00793816016381075,0.0779842116110695
5,uCBLOF,0.007664881444238797,0.6354982020230762,0.5059523809523809,0.01700709407667743,0.03139777281796583,0.27866589088925825,0.26189260788572194,0.5183489515639603,0.1564820576549238
6,LOoP,0.0030186646157564353,0.24352046062040195,0.1956349206349206,0.023297632708320522,0.06222511184407932,0.116426810953509,0.26772681237494905,0.02590825491534496,0.06013911369173153
7,LDCOF,0.0031355821932963586,0.5054839850520563,0.2132936507936508,0.016210157964979727,0.0345965183572021,0.1278623499964892,0.1561607485499239,0.13627452337343687,0.06679351564771997
8,HBOS,0.010094581310003844,0.6867837933406513,0.4226120857699805,0.058364791099451974,0.03011736141997461,0.5753597015306501,0.20647573120072574,0.5423046566758641,0.14365201039190803
9,OCSVM,0.5007676560900717,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.18662992731027797,0.3532673551115034,0.5313152400835073,0.507516339869281,0.45264449621866787
10,Nu-OCSVM,0.5007676560900717,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.19776703088850492,0.38104890044553147,0.5313152400835073,0.507516339869281,0.45264449621866787
11,RED1,0.008400596687672082,0.7401947420568674,0.45478632478632475,0.07162996248475854,0.03273617777110196,0.06789082402289488,0.1903577918547989,0.5223028814711429,0.10368871068845044
12,RED2,0.008670394296256581,0.728165519388964,0.4413533834586466,0.071622300268565,0.030752946112032768,0.10413769154510769,0.18943248612149072,0.522397817139788,0.11479770369446707
