,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9411083540115798,0.956275720164609,0.9475308641975309,0.5535130718954249,0.5268733530260523,0.7489025037454293,0.7622222222222222,0.9670811574968985,0.5699133333333333
1,KNN,0.9138130686517782,0.9559327846364883,0.9567901234567902,0.5431985294117647,0.5746054866283357,0.946342990410756,0.7796296296296297,0.9609359222180549,0.7745000000000001
2,KthNN,0.8949545078577337,0.9554183813443072,0.9567901234567902,0.5213950163398693,0.5594645798710889,0.9355633267362626,0.7704444444444445,0.9603012030812729,0.7781799999999999
3,LOF,0.7310173697270471,0.6069958847736625,0.9598765432098766,0.5667381535947713,0.6583035468792962,0.8986555931511675,0.758962962962963,0.6454805112374138,0.6940866666666666
4,CBLOF,0.24301075268817202,0.3542524005486969,0.5,0.5520833333333334,0.49729610371282373,0.5144086086074398,0.5051111111111111,0.10550763105507632,0.6316266666666668
5,uCBLOF,0.8903225806451612,0.9381001371742111,0.9660493827160493,0.5145016339869282,0.5309590041875415,0.8963161767792561,0.7996296296296296,0.9564640373907274,0.8104133333333333
6,LOoP,0.7627791563275435,0.6754115226337448,0.8827160493827161,0.5960988562091504,0.7204932375219292,0.7620951162493943,0.8356296296296297,0.6450477481896079,0.6668700000000001
7,LDCOF,0.7814722911497105,0.8305898491083676,0.9537037037037037,0.4931576797385621,0.5361218036843554,0.8473402239779197,0.7405185185185185,0.8982718328957617,0.6974066666666666
8,HBOS,0.9283705541770059,0.9243827160493827,0.9104938271604939,0.510952818627451,0.5165582472182413,0.9571297432257703,0.6700740740740742,0.9671388592366059,0.82806
9,OCSVM,0.5158808933002482,0.5,0.5,0.5,0.5446986904504101,0.9382102172029254,0.5011111111111111,0.5,0.7361266666666667
10,Nu-OCSVM,0.5158808933002482,0.5,0.5,0.5,0.5498057544022716,0.9467082896517174,0.5011111111111111,0.5,0.7361266666666667
11,RED1,0.9171215880893301,0.9399862825788752,0.9166666666666666,0.5210375816993464,0.5350396368688577,0.6333440921465945,0.718,0.9714087879749576,0.72178
12,RED2,0.9212572373862696,0.9379286694101509,0.9290123456790123,0.5206290849673202,0.5254304639387223,0.7271929144179496,0.7206666666666667,0.9706586653587606,0.7731266666666667
