,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.007979350313425554,0.7482855304411477,0.728021978021978,0.019474155951641238,0.03991406035789015,0.42417565607354263,0.21390493092775245,0.7367550296182745,0.04847854018691034
1,KNN,0.0187901504098962,0.6808721487554097,0.5092105263157894,0.020096384646874188,0.06172053681333313,0.27258417263573187,0.2488943606635569,0.4932450687757001,0.09357137100558291
2,KthNN,0.01606842094043281,0.6988456572575108,0.5071428571428571,0.019881727691531206,0.05843947398261221,0.25288549182778347,0.23944144346013013,0.491822416545703,0.093544589883575
3,LOF,0.021555892768402633,0.6221715115378276,0.4918300653594771,0.01741626575338135,0.0627197562139539,0.02425646849686271,0.23000159218903704,0.391852201006656,0.13637834123433146
4,CBLOF,0.0011110396387839904,0.09064114501511573,0.014617479700644377,0.014698441476640324,0.03217196609989745,0.06494546814165472,0.05323431110825651,0.008056325996015974,0.06414623424364553
5,uCBLOF,0.012793368846589059,0.6843954726638946,0.5071428571428571,0.01997113321955611,0.05785196878184405,0.13053772240499564,0.22206119312385428,0.49499410741602157,0.07498463146031344
6,LOoP,0.020530856312590058,0.5493976823956239,0.301010101010101,0.021394512426177837,0.06835733899169884,0.046535037612400465,0.23767949341317124,0.3601011219281092,0.12963000318980306
7,LDCOF,0.0007433102081268583,0.6154357383115552,0.5194444444444444,0.019391780319092354,0.016397657365027806,0.22892011181571,0.159375,0.486674544475056,0.36870147255689417
8,HBOS,0.014650673565084284,0.6667044524740593,0.7936507936507937,0.025822462106930608,0.03703604053600451,0.9390839572084955,0.15462699997695822,0.64645239740072,0.12810759271070535
9,OCSVM,0.5024038461538461,0.5645933014354068,0.5142857142857142,0.5081374321880651,0.10631405946749065,0.16874961899366986,0.5346420323325635,0.5076209410205434,0.21401542262513767
10,Nu-OCSVM,0.5021551724137931,0.5645933014354068,0.5142857142857142,0.5081374321880651,0.1073068166135977,0.17749836571327365,0.5339366515837104,0.5076209410205434,0.21401542262513767
