,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9095119933829612,0.9535322359396434,0.9660493827160493,0.5957414215686274,0.5413025480496666,0.9713064952373487,0.786962962962963,0.9512708808170567,0.5121666666666668
1,KNN,0.9642679900744417,0.9356138545953361,0.9382716049382716,0.5656147875816994,0.6078902522257721,0.9383383777433236,0.8274074074074074,0.9581373878422434,0.6793100000000001
2,KthNN,0.9584780810587262,0.9362997256515775,0.9351851851851852,0.565359477124183,0.5926375702283073,0.9273096211313101,0.8208148148148149,0.9582527913216583,0.6579833333333334
3,LOF,0.9588089330024813,0.9204389574759946,0.9413580246913581,0.5485600490196078,0.6573420517006869,0.5481809960437035,0.8101481481481482,0.9597818874239059,0.8056933333333334
4,CBLOF,0.38312655086848635,0.28840877914951984,0.09413580246913578,0.4395424836601307,0.4920101233390351,0.5699507735642335,0.45725925925925925,0.1371281844147601,0.5889733333333333
5,uCBLOF,0.9465674110835401,0.9292695473251029,0.9351851851851852,0.5689338235294117,0.5756885658947738,0.8818295876260858,0.8215555555555556,0.9590606156775627,0.5810233333333333
6,LOoP,0.9538461538461539,0.9336419753086419,0.9660493827160495,0.5882863562091503,0.6551251000654532,0.6694558959547696,0.8212592592592592,0.9528865295288652,0.83033
7,LDCOF,0.4992555831265509,0.7493141289437586,0.9691358024691359,0.576593137254902,0.45864255281874344,0.5111141043037756,0.5133703703703704,0.7832722656588097,0.5130899999999999
8,HBOS,0.9508684863523572,0.9070644718792866,0.9876543209876544,0.53125,0.5189791316386889,0.9981241578170563,0.7355555555555555,0.9736303049536944,0.7648466666666667
9,OCSVM,0.8459057071960298,0.5787037037037037,0.5277777777777778,0.5,0.5750524355140505,0.8589747545975857,0.5522222222222222,0.5069674850696748,0.5920566666666666
10,Nu-OCSVM,0.8280397022332506,0.5787037037037037,0.5277777777777778,0.5,0.5715592691632947,0.8870783316666904,0.5422222222222222,0.5069674850696748,0.5920566666666666
