,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9591397849462366,0.9355281207133059,0.9444444444444444,0.5618872549019608,0.5618616645295038,0.7610866512596013,0.7917777777777778,0.9579931334929748,0.5912866666666666
1,KNN,0.9650951199338297,0.9326989026063099,0.9382716049382716,0.5655126633986928,0.6008126744302048,0.8763598292045344,0.8270370370370369,0.9572141600069243,0.6934366666666666
2,KthNN,0.9591397849462366,0.9337277091906722,0.9351851851851852,0.5656147875816994,0.589655984704889,0.8278578757988141,0.8197037037037037,0.957243010876778,0.6733899999999999
3,LOF,0.9685690653432589,0.9305555555555556,0.941358024691358,0.5535130718954249,0.6237112390840452,0.7014657284536694,0.7777777777777778,0.9573584143561928,0.8273266666666668
4,CBLOF,0.33829611248966085,0.24074074074074073,0.3518518518518518,0.4543504901960784,0.4836643908112541,0.4749821450960801,0.4751851851851852,0.17578835001875306,0.5769533333333333
5,uCBLOF,0.9349875930521092,0.9320130315500686,0.9382716049382716,0.569955065359477,0.574446111864052,0.7060875700678139,0.8248888888888889,0.9587432561091717,0.5979966666666667
6,LOoP,0.958974358974359,0.9252400548696845,0.9660493827160495,0.5877246732026143,0.6259395203184576,0.8173915243347953,0.8054074074074075,0.9480107325235856,0.8459633333333333
7,LDCOF,0.8767576509511993,0.9134087791495199,0.9876543209876544,0.5868055555555557,0.452373710706821,0.7199359975713439,0.8082222222222223,0.8173739938259138,0.5020466666666666
8,HBOS,0.9505376344086022,0.9199245541838134,0.9444444444444444,0.5395731209150327,0.5459625870782346,0.6769318811437481,0.7757037037037037,0.9744092784397449,0.7349633333333334
9,OCSVM,0.8766749379652605,0.7199074074074074,0.537037037037037,0.5,0.577485714059774,0.7008641245286763,0.61,0.5136031851360319,0.59488
10,Nu-OCSVM,0.8724565756823821,0.6388888888888888,0.537037037037037,0.5,0.5719199914351272,0.7182058302759677,0.5744444444444444,0.5136031851360319,0.59488
11,RED1,0.9379652605459057,0.9236968449931413,0.9197530864197532,0.5423815359477124,0.575134860249014,0.6574463359012701,0.8224444444444444,0.9658694209630421,0.52642
12,RED2,0.9568238213399504,0.9356995884773662,0.9753086419753086,0.542687908496732,0.5719099544747811,0.7427100699990075,0.8138518518518518,0.9657540174836271,0.6099933333333334
