,Unnamed: 0,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv,kdd99-unsupervised-ad.csv
0,0,ISO,0.011135153950011,0.523242174433297,0.711111111111111,0.020954795300741,0.052313516301806,0.095685866014697,0.374938056539141,0.509261259578947,0.166759320972912,0.155261445675351
1,1,KNN,0.015748342759837,0.496968789113616,0.593650793650794,0.03079799131756,0.060202486288925,0.194231637757273,0.39705079458472,0.436280303494486,0.162340813460936,0.198579628385321
2,2,KthNN,0.015830160232197,0.498770420662556,0.593650793650794,0.030634668364869,0.057454309284605,0.172313897076888,0.394222316349882,0.435241996987877,0.156414336842955,0.190007267742154
3,3,LOF,0.014091344132574,0.46329067945702,0.464550264550265,0.016922476855687,0.072668586556684,0.129473888483659,0.36707796450998,0.426215364240512,0.133149206470924,0.011517972438249
4,4,CBLOF,0.001028408674081,0.068374622113626,0.100998862681106,0.015195652445188,0.02701201575845,0.020432061539212,0.08444859013248,0.009988650319434,0.055395230158155,0.010970136788012
5,5,uCBLOF,0.017912303429602,0.506921376040161,0.626984126984127,0.026212234161665,0.0522159829178,0.147316482840385,0.395423197049143,0.409187478764723,0.172692782015938,0.144103222086321
6,6,LOoP,0.008919810664448,0.327640540378985,0.375,0.025229910259622,0.071108632271946,0.175768565271502,0.349432023319283,0.406602087147829,0.072047276119805,0
7,7,LDCOF,0.005252487839347,0.481236378419915,0.271428571428571,0.025308040153992,0.070775034583487,0.094965890675665,0.329668814501731,0.26610611494341,0.095643901394814,0.043061028528978
8,8,HBOS,0.014197466399385,0.532302620642888,0.475925925925926,0.030590567540401,0.069748147276219,0.176555521591815,0.259787882237611,0.546708759658116,0.111635773329635,0.104280889898628
9,9,OCSVM,0.50091407678245,0.555785123966942,0.513513513513513,0.508137432188065,0.208480662452192,0.222153096323828,0.531315240083507,0.507516339869281,0.358679421481051,0.360286029465033
10,10,Nu-OCSVM,0.500838926174497,0.555785123966942,0.513513513513513,0.508144796380091,0.210506494381212,0.222942454727853,0.531315240083507,0.507516339869281,0.358679421481051,0.359996098298006
11,11,RED1,0.012345098168392,0.504157954737772,0.711111111111111,0.030793552530885,0.079627813069437,0.150159205523101,0.345792177804703,0.519316485942666,0.073985889622517,0.051231785017969
12,12,RED2,0.016047499088804,0.515534087350557,0.711111111111111,0.03085492774125,0.043886001602199,0.140028276696043,0.339995618750087,0.514708396578405,0.104091020182905,0.232372634337514
