,Unnamed: 0,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv,kdd99-unsupervised-ad.csv
0,0,ISO,0.938957816377171,0.895233196159122,0.990740740740741,0.577001633986928,0.580045214985608,0.752155168219744,0.854222222222222,0.923977957935432,0.681443333333333,0.977547874416399
1,1,KNN,0.957650951199338,0.886316872427983,0.978395061728395,0.556423611111111,0.622568470318579,0.883046695751603,0.889703703703704,0.931594587576816,0.784546666666667,0.962713364008875
2,2,KthNN,0.957485525227461,0.887345679012346,0.978395061728395,0.553308823529412,0.607955872655914,0.853377669652168,0.890074074074074,0.932777473240818,0.782476666666667,0.966157580602704
3,3,LOF,0.952191894127378,0.85562414266118,0.941358024691358,0.54953022875817,0.691295491762393,0.854546126813326,0.866777777777778,0.921265976169182,0.723423333333333,0.753518459648653
4,4,CBLOF,0.299090157154673,0.223251028806584,0.641975308641975,0.468035130718954,0.460961546884162,0.485571374995795,0.332407407407407,0.300799169094948,0.491,0.698193462167157
5,5,uCBLOF,0.962779156327543,0.880829903978052,0.981481481481482,0.560304330065359,0.595388533776501,0.761142947375503,0.888666666666667,0.926112922304607,0.78248,0.895618226705743
6,6,LOoP,0.917287014061208,0.832990397805212,0.975308641975309,0.605290032679738,0.676475615661065,0.864293973035133,0.86762962962963,0.911658636507891,0.71804,0
7,7,LDCOF,0.802977667493797,0.86539780521262,0.969135802469136,0.598396650326797,0.57679050248065,0.771832954272819,0.865851851851852,0.897290903320735,0.673306666666667,0.877776216539846
8,8,HBOS,0.951033912324235,0.902692043895748,0.970679012345679,0.541309232026144,0.601011436660089,0.790907746373349,0.826888888888889,0.923776001846456,0.79398,0.854593153853148
9,9,OCSVM,0.593548387096774,0.502314814814815,0.5,0.5,0.593375362851324,0.809550934918632,0.501111111111111,0.5,0.74694,0.946970530636259
10,10,Nu-OCSVM,0.557071960297767,0.502314814814815,0.5,0.500459558823529,0.591344551207963,0.802668908503104,0.501111111111111,0.5,0.74694,0.93953194567719
11,11,RED1,0.944582299421009,0.893175582990398,0.990740740740741,0.549887663398693,0.599648463067636,0.773455255430073,0.869925925925926,0.930584807131935,0.639753333333333,0.82506612692744
12,12,RED2,0.958147229114971,0.906721536351166,0.990740740740741,0.550091911764706,0.576325608726437,0.797223197558222,0.869925925925926,0.930757912351057,0.719066666666667,0.982186386907976
