,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.833085194375517,0.8693415637860082,0.9444444444444444,0.5146548202614379,0.5647124654181094,0.6165706296630211,0.8182222222222222,0.0,0.79098
1,KNN,0.8574028122415219,0.8689986282578874,0.941358024691358,0.5331392973856209,0.5803210793199686,0.7508377001048915,0.8173333333333334,0.0,0.8429466666666666
2,KthNN,0.8421836228287841,0.8708847736625513,0.9382716049382716,0.5213950163398693,0.5754487433725647,0.7342108855281729,0.8134814814814815,0.0,0.8327466666666666
3,LOF,0.9202646815550042,0.5775034293552812,0.8703703703703702,0.5333946078431372,0.5926428168212157,0.7005303789131708,0.7254814814814814,0.0,0.80316
4,CBLOF,0.5078577336641853,0.35939643347050754,0.22530864197530864,0.4978553921568628,0.49708335056851777,0.4882812337106146,0.4003703703703704,0.0,0.55086
5,uCBLOF,0.8499586435070305,0.8074417009602195,0.95679012345679,0.49622140522875813,0.5747190867704346,0.5085030765479833,0.7983703703703704,0.0,0.7746599999999999
6,LOoP,0.8681555004135649,0.5454389574759946,0.9506172839506173,0.4915747549019608,0.5949055430786337,0.74872722127098,0.5663703703703704,0.0,0.6757700000000001
7,LDCOF,0.801985111662531,0.7371399176954733,0.41975308641975306,0.5206290849673203,0.5777392993836697,0.4885948239265999,0.6964444444444444,0.0,0.69498
8,HBOS,0.8949545078577337,0.877914951989026,0.941358024691358,0.4767156862745098,0.572220263832148,0.5101833418542022,0.7406666666666667,0.0,0.8684433333333335
9,OCSVM,0.8572373862696444,0.6944444444444444,0.5185185185185186,0.5267054738562091,0.574120747066166,0.5072929185602317,0.54,0.0,0.6907333333333334
10,Nu-OCSVM,0.8717948717948718,0.6041666666666667,0.5277777777777778,0.5244587418300655,0.5663228652906096,0.5039941051711527,0.5244444444444445,0.0,0.6907333333333334
11,RED1,0.8549214226633581,0.8768861454046639,0.9197530864197531,0.5110294117647058,0.5725381769473528,0.5839726765063937,0.7991111111111112,0.0,0.5817666666666667
12,RED2,0.8413564929693962,0.8775720164609053,0.9444444444444445,0.5103145424836601,0.5594539346101158,0.584094164914537,0.7963703703703704,0.0,0.8136533333333333
