,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8971050454921422,0.8617969821673526,0.9475308641975309,0.4861111111111111,0.5639428130497517,0.5945751116678635,0.8687407407407407,0.8504659415481377,0.6291566666666667
1,KNN,0.9265508684863524,0.8588820301783264,0.888888888888889,0.5465175653594772,0.5920906319270234,0.7032476047740219,0.8868148148148148,0.8381754709904503,0.7155266666666668
2,KthNN,0.9204301075268817,0.8575102880658436,0.8858024691358024,0.5462111928104575,0.5849208965864602,0.6850974590018324,0.8811851851851852,0.8390698479559159,0.7026333333333333
3,LOF,0.9535153019023987,0.8518518518518519,0.853395061728395,0.521139705882353,0.6295919853959185,0.635672944309102,0.8637777777777778,0.830414586999798,0.7638666666666667
4,CBLOF,0.22944582299421004,0.4118655692729767,0.3827160493827161,0.4873366013071896,0.47683910570075017,0.5007957907741647,0.3413333333333333,0.4281180577594414,0.55438
5,uCBLOF,0.9280397022332506,0.855281207133059,0.8641975308641975,0.5512152777777777,0.5691783805090747,0.5362107737699577,0.8802962962962964,0.8221920890914861,0.63308
6,LOoP,0.9356492969396195,0.8348765432098766,0.9104938271604938,0.5792994281045751,0.6127417538766998,0.6140154810148647,0.8276296296296296,0.835578892703615,0.7846399999999999
7,LDCOF,0.7854425144747724,0.8547668038408779,0.8734567901234569,0.5979881535947713,0.4561217550203051,0.4956703421775227,0.7752592592592593,0.7651827702605234,0.60012
8,HBOS,0.9191066997518611,0.8608539094650206,0.9598765432098766,0.5293351715686275,0.5453976278708749,0.5091759888864517,0.8226666666666668,0.8470326880355442,0.7822966666666666
9,OCSVM,0.9124069478908189,0.716820987654321,0.6342592592592593,0.5,0.5747528474552352,0.5234090370139317,0.5611111111111111,0.795981073829376,0.6176533333333334
10,Nu-OCSVM,0.9116625310173697,0.6951303155006857,0.662037037037037,0.5,0.5671106906401999,0.5325117714483336,0.5333333333333333,0.7823057615187098,0.6176533333333334
11,RED1,0.9075268817204301,0.8665980795610425,0.9166666666666666,0.5273182189542484,0.5813632503692385,0.5351005587632758,0.858,0.8414067684140677,0.5351999999999999
12,RED2,0.9320099255583126,0.8665980795610425,0.9783950617283951,0.529513888888889,0.5761665381124675,0.5030837761266104,0.872,0.8609388073050402,0.6279666666666666
