,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.00925575634988015,0.7534617479837018,0.7936507936507937,0.01950512405106718,0.031603299215628225,0.8036878735636176,0.10013841198161771,0.7140543850673001,0.09742812250518794
1,KNN,0.03314241467968683,0.8708849158935972,0.7386363636363635,0.032338098499171915,0.04412710626666139,0.8194157282997855,0.25792696519079167,0.7435586938932264,0.06611097693956199
2,KthNN,0.029260960260906844,0.8694169943262953,0.728021978021978,0.030576092513514425,0.042039828695148385,0.8601881916591755,0.19590633533422097,0.6893722033464973,0.0640829899359893
3,LOF,0.009984014209326283,0.24730265442404553,0.6547619047619047,0.019162362750239387,0.04630852245020049,0.033369558293227734,0.3162492073519886,0.39028946686915544,0.07880269776655352
4,CBLOF,0.001582746096321136,0.07862060830938178,0.023116755031015943,0.014513548823873165,0.03557409858633895,0.1341011913421904,0.08165827806793541,0.008427770021171534,0.07113697084137857
5,uCBLOF,0.020483109483109482,0.8363689256449062,0.7386363636363635,0.020719316599401585,0.03800782226280382,0.7848845022932269,0.18111326068116607,0.7470862765608773,0.0628321509948445
6,LOoP,0.057955512287453465,0.28778437577159577,0.7638888888888888,0.02092401263466091,0.06865579709039318,0.027531244881602513,0.3998403455924039,0.5201602487666638,0.08732639073452729
7,LDCOF,0.014225883041123943,0.5681276259625371,0.559116809116809,0.017904464016366632,0.03757628478963193,0.4196174623148969,0.18983315486663763,0.6329947648060641,0.052715245007042444
8,HBOS,0.007362771081976966,0.6420021178807621,0.7388888888888888,0.07219899291942188,0.030872257137500737,0.9046189387465075,0.11798265036872396,0.6593831133444245,0.146938643991698
9,OCSVM,0.00733416917668037,0.8258484982056447,0.5483870967741935,0.5081374321880651,0.04083880034834617,0.8206902553527805,0.27466464301293164,0.6170449778231435,0.043067124124461176
10,Nu-OCSVM,0.007612076571138116,0.7953715630971048,0.5576923076923077,0.5081374321880651,0.04002729060109511,0.8886477564890356,0.39373132212816025,0.5736895767886977,0.043067124124461176
