,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9505376344086022,0.9694787379972565,0.9598765432098766,0.5629595588235294,0.5212066524973175,0.6306584199111994,0.6905925925925925,0.9678601309829491,0.5992766666666667
1,KNN,0.9153019023986766,0.9573045267489712,0.9660493827160493,0.552951388888889,0.5764557850606232,0.9672553989365178,0.7605925925925926,0.9738322610426704,0.8151
2,KthNN,0.9110008271298594,0.9621056241426611,0.9629629629629629,0.5355392156862745,0.5618209844250708,0.9577943153989198,0.7467407407407407,0.9706009636190531,0.8261933333333332
3,LOF,0.7019023986765922,0.7126200274348422,0.9660493827160495,0.5460580065359477,0.620112608612077,0.7538041579060181,0.7497777777777778,0.8871065462623697,0.6757466666666667
4,CBLOF,0.3789909015715467,0.32990397805212623,0.36419753086419754,0.5220588235294117,0.47623080507371385,0.6699793803312769,0.5098518518518519,0.06396237846571076,0.5413733333333333
5,uCBLOF,0.8803970223325062,0.89900548696845,0.9876543209876544,0.5400326797385621,0.5418907747560107,0.9082384431024192,0.8061481481481482,0.9609070713482011,0.8225
6,LOoP,0.5710504549214226,0.7316529492455418,0.9413580246913581,0.5309436274509803,0.6754361819646164,0.6236885437543143,0.7967407407407407,0.8483021263091082,0.6512
7,LDCOF,0.6425144747725393,0.7186213991769547,0.7932098765432098,0.5796058006535948,0.5470938741693655,0.8449721730384139,0.7706666666666667,0.869911427829549,0.76178
8,HBOS,0.9022332506203473,0.9482167352537723,0.9290123456790124,0.5284415849673202,0.5142457923845627,0.9476330749828122,0.6611111111111111,0.9696488849138801,0.8008733333333333
9,OCSVM,0.927874276261373,0.9687928669410151,0.9413580246913581,0.5,0.5387099707772378,0.8465876630606571,0.7771111111111111,0.9736303049536943,0.5719066666666667
10,Nu-OCSVM,0.9172870140612077,0.9681069958847737,0.9598765432098766,0.5,0.535627711500045,0.8622894143007702,0.794074074074074,0.9721589105911543,0.5719066666666667
11,RED1,0.9480562448304384,0.9525034293552811,0.9475308641975309,0.5214971405228759,0.5339728296441928,0.6637515008822504,0.6801481481481482,0.9673119644557283,0.7443
12,RED2,0.9447477253928867,0.9487311385459534,0.9475308641975309,0.5216503267973855,0.5200366622787915,0.7186839997542431,0.688,0.9665906927093852,0.7661666666666668
