,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.013889250770048763,0.8195072063365574,0.7201388888888889,0.021041514614781157,0.03103145244593946,0.05918961810359434,0.15135249129461067,0.49444998575919336,0.06771367722125848
1,KNN,0.008793656967487929,0.7088303642902967,0.728021978021978,0.03221355991297918,0.036267043097067395,0.5632412835190337,0.27097848016686144,0.5885449916440015,0.1126790968967182
2,KthNN,0.008055678252918684,0.7301438843181363,0.7238095238095238,0.023825992142240994,0.03470057530334469,0.5157060622264565,0.2544688354544736,0.5377702449444038,0.11954634781696982
3,LOF,0.002545573575872262,0.2283225570742677,0.26884920634920634,0.024542420398848477,0.04648743744164954,0.08467281750378908,0.15627183092146643,0.18747956112176517,0.05422508694017503
4,CBLOF,0.0011001311556700318,0.07620249212247353,0.020305021754297114,0.017739237926849637,0.030308569469531418,0.22522483905547858,0.06878047018230019,0.007729105638816604,0.06582883963573825
5,uCBLOF,0.006179736540018107,0.5386277808447939,0.6555555555555556,0.02142334884213006,0.03313143917835681,0.1431388180762614,0.27226683255739903,0.5904139950617985,0.11553606422515056
6,LOoP,0.0015868999952428583,0.2865488500471152,0.17496947496947496,0.016944291742299576,0.05885210474725207,0.03582896303740572,0.2274894676477326,0.08548968796553898,0.06362611199516607
7,LDCOF,0.0019068205982883152,0.26111685350645,0.37052650909240054,0.0387461880963306,0.03363352136884897,0.15508208503073154,0.14794426153111287,0.18657220787147472,0.09880614460589912
8,HBOS,0.0073301818071203236,0.7754655257359174,0.4441844919786096,0.024176323977073914,0.0301129736997465,0.3559574662306215,0.16611538868175882,0.5447910688885756,0.11225363955978467
9,OCSVM,0.00952376303453926,0.7699844564905471,0.46017871017871015,0.5081374321880651,0.03476094846297184,0.15630299332784642,0.22712951136502338,0.5992403007456064,0.06506964340741979
10,Nu-OCSVM,0.008354810238755419,0.7646346381294775,0.5329059829059829,0.5081374321880651,0.03406265251782728,0.18056989113239388,0.27426745988647894,0.6228972327476988,0.06506964340741979
11,RED1,0.013196934027994673,0.7800231291001872,0.5726120857699805,0.030620459635610706,0.03282905926097661,0.07254390180592202,0.1677977619444079,0.41713071174161687,0.09515754991906913
12,RED2,0.012842429405076496,0.7713823420297313,0.5726120857699805,0.030630944211420055,0.030344528486056302,0.10465281629104041,0.17778118204018573,0.4082343961940877,0.07884390203106573
