,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.013660419327910785,0.5378173477049539,0.711111111111111,0.019953913349386954,0.06611705257588225,0.14112880842872946,0.3919508907695018,0.5098058505551802,0.08256335276056796
1,KNN,0.009197258382172255,0.4346749744158827,0.6363636363636364,0.05160835475368877,0.08314653056592661,0.14255729131692346,0.40449740694027114,0.4109265094551262,0.1779151149724813
2,KthNN,0.008468005325050803,0.4277307974669795,0.6363636363636364,0.049821861221968175,0.08088830237917417,0.13627513499405675,0.38690250103371887,0.4112851549796994,0.16890130405801917
3,LOF,0.022437805316820346,0.2092944060209337,0.017615216891532684,0.015597241920571278,0.05557698356703181,0.11250423509885275,0.2706760561787379,0.369759072905482,0.1957071229491293
4,CBLOF,0.0010133626603626945,0.07524438494868596,0.08226001836397025,0.014197072925947296,0.029861078869142355,0.018964156946119803,0.04016690162456864,0.014369769203250143,0.06510296236145376
5,uCBLOF,0.0064844564625438925,0.4008975975791075,0.6363636363636364,0.04871772071111177,0.08014410152176342,0.11943576976687911,0.3760951823154927,0.3974673173572474,0.15225992698976312
6,LOoP,0.012414543997402942,0.2902407285580351,0.5136363636363637,0.0223126190610487,0.05791900062299099,0.10673751880406779,0.2664004895929729,0.3946379153816523,0.1302593394338014
7,LDCOF,0.0007433102081268583,0.33358256953735765,0.23333333333333334,0.012911384022703363,0.017060496088889664,0.41323873068346945,0.3091596792427994,0.3520122291795278,0.19971475589326265
8,HBOS,0.012442227690613993,0.5207320453041165,0.5314814814814814,0.07827192268681002,0.10445659125716808,0.1259312407991897,0.35469362854827485,0.5282649934609832,0.09547487827320289
9,OCSVM,0.005309700793639655,0.4106069442849232,0.6,0.047867332299127006,0.08017690660500819,0.09275668830530961,0.36376431855723496,0.3711767677046411,0.1286079025632296
10,Nu-OCSVM,0.005309383369994306,0.41058246731615217,0.6,0.04785153011534758,0.07933135720820222,0.09337794197742905,0.36471090420601543,0.3705134191495491,0.1286079025632296
11,RED1,0.008067402220349549,0.4506656293355164,0.4047619047619047,0.0752966583811028,0.08447520804162355,0.1024783537427448,0.3790367678836884,0.4658288610136264,0.10932994803753418
12,RED2,0.015481797689437662,0.4907297170488836,0.7638888888888888,0.0760019410309394,0.06665744738611654,0.13936475901893167,0.3993195105536977,0.4541770389588198,0.11703247243440998
