,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.00195338432629968,0.5860933687484398,0.5224673202614378,0.017735255255245844,0.032991970595134874,0.9537570077200626,0.12058134091317804,0.7000519295133089,0.0522618731647375
1,KNN,0.004521059409656544,0.4909178571392284,0.3097320140177283,0.01882385481349642,0.06486164497677936,0.28911391436303463,0.24067704363384512,0.2502999727416287,0.0503189025076413
2,KthNN,0.004100210771113759,0.5070386781510889,0.3084778603646528,0.018448141696344976,0.0565733991432297,0.29952116530594436,0.2237670779577329,0.24171858487924214,0.05030928083951778
3,LOF,0.020516613527117356,0.3942533499652008,0.31296413613486784,0.01740374719529726,0.07043066579637645,0.019092102595663806,0.3026855437486537,0.2954491636946456,0.05850870730394498
4,CBLOF,0.0008536041469435255,0.14503107894134556,0.020389454344026274,0.014819030577871917,0.04434136047821105,0.009799880740496645,0.0496189870422392,0.014474724503225674,0.03817909153669519
5,uCBLOF,0.0026019934895449787,0.4647636832227665,0.3171156004489338,0.018067289975262545,0.0413345496688519,0.05969758517103868,0.21697625803344672,0.234781962657162,0.0474150190968779
6,LOoP,0.007653874313063848,0.4541606254304646,0.1530758030758031,0.015876688138978565,0.07606060770351578,0.03041336972759231,0.20560194520688305,0.3073026549091359,0.05357854184286599
7,LDCOF,0.0007433102081268583,0.39814814814814814,0.509009009009009,0.017505685662257256,0.046178029284981444,0.4792512975598257,0.0787202380952381,0.11579040870426557,0.018072289156626505
8,HBOS,0.004239853414612789,0.5169106205176324,0.7638888888888888,0.03014678402030598,0.03400445111991546,0.9577085032597419,0.13754822708889222,0.6193708258607291,0.15524823520459538
9,OCSVM,0.0034999290604038964,0.6046511627906976,0.5136363636363637,0.5081374321880651,0.04545478461916365,0.7107730798378913,0.5323275862068966,0.2114519175007625,0.0508786519968045
10,Nu-OCSVM,0.0037023616244540964,0.5828220858895705,0.5136363636363637,0.5081374321880651,0.04687414897779123,0.6956301580367423,0.5323275862068966,0.22107800967499744,0.0508786519968045
