,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6008271298593879,0.9254115226337449,0.9506172839506173,0.5014808006535947,0.5194661523282098,0.9963677190009261,0.6975555555555556,0.9585701508900493,0.5864166666666667
1,KNN,0.8492969396195202,0.8974622770919067,0.8225308641975309,0.5678104575163399,0.6240510510218235,0.9444508849054405,0.8497037037037037,0.9530019330082802,0.6000933333333334
2,KthNN,0.8329197684036393,0.8940329218106996,0.8101851851851852,0.5658190359477124,0.5995899141322835,0.9369122094738163,0.8395555555555556,0.9528288277891579,0.5967333333333333
3,LOF,0.8858560794044665,0.8580246913580247,0.8472222222222221,0.5363051470588235,0.6809543811027761,0.5063105860884374,0.8276296296296297,0.9389804102593693,0.57421
4,CBLOF,0.1938792390405293,0.44873113854595337,0.2962962962962963,0.49177900326797386,0.5378411654066733,0.08384952006518673,0.41281481481481475,0.4276564438417818,0.53762
5,uCBLOF,0.7333333333333333,0.8873456790123456,0.8132716049382717,0.552593954248366,0.5397121460602802,0.5484787399455832,0.8245185185185185,0.9371916563284383,0.5755533333333334
6,LOoP,0.7971877584780811,0.8592249657064471,0.8641975308641975,0.5268075980392157,0.6925593883902176,0.5232284724347805,0.8117037037037036,0.9372782089379995,0.5725533333333334
7,LDCOF,0.4955334987593052,0.6479766803840877,0.6635802469135802,0.5306883169934641,0.5374457699990998,0.9685061457288207,0.7282962962962963,0.910475750843888,0.49975
8,HBOS,0.8382133995037221,0.8768861454046639,0.9814814814814814,0.5286968954248366,0.5193022153092236,0.9983572654377155,0.7608148148148148,0.9234874931479183,0.7427433333333333
9,OCSVM,0.8001654259718777,0.7638888888888888,0.5046296296296297,0.5,0.5196996637314133,0.9825729465609467,0.5177777777777778,0.8883038573612995,0.5478333333333333
10,Nu-OCSVM,0.8148883374689826,0.6851851851851851,0.5046296296296297,0.5,0.5226867239604751,0.9830666843478172,0.5177777777777778,0.8876691382245174,0.5478333333333333
