,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.003088565720061935,0.47359361889129803,0.3915499533146592,0.017384397269485784,0.039670740518457086,0.30360589572519014,0.17028118076175167,0.051657720033438555,0.06587266229396352
1,KNN,0.002701350349945303,0.46999403210207547,0.30507848196527443,0.0191673194979012,0.05182272146517558,0.3264010419244481,0.23945119288576075,0.04909750581797305,0.05552681620894279
2,KthNN,0.002591253982952353,0.48874357330278295,0.3010986795015833,0.018845544693030302,0.05011751151319072,0.33188415434632496,0.22424380816083506,0.04987552504414673,0.05546084175172123
3,LOF,0.002435907556017727,0.35591152077502275,0.30507848196527443,0.022575847720787266,0.04854251969249998,0.016925763277823608,0.3002129887252148,0.03055016434428809,0.046053998112542995
4,CBLOF,0.0010797940612822126,0.09347549982584816,0.019837270414242148,0.01705843300376563,0.043172744824480316,0.010097001556719363,0.055567166897930786,0.06546224108453826,0.04355210736063608
5,uCBLOF,0.0022541935241931054,0.5227123226220723,0.31072197383672795,0.019499874385429408,0.038606642296877366,0.2925033083326004,0.22539159120866353,0.04708868256732763,0.056334374686506816
6,LOoP,0.0018702859315778153,0.4001058552345435,0.14986744521628242,0.019676578758288352,0.05219188290552117,0.02182715837908787,0.20027331572583015,0.034118893797962895,0.041967012672673186
7,LDCOF,0.0029898917029641705,0.4540360387201643,0.22245322245322247,0.024361390681148152,0.04635347112062746,0.23552136030690654,0.18340512541728632,0.04721705952562242,0.06206585144263222
8,HBOS,0.003305817224734708,0.4009345522706369,0.3915501165501165,0.019494569348725514,0.04166452662921659,0.29076516347171,0.16819155465895697,0.0504506025800628,0.05455925108323799
9,OCSVM,0.003046575453257181,0.5885571768958584,0.5137614678899083,0.1829491231299995,0.042680267213225945,0.6651833143757255,0.5359712230215827,0.05154933093541088,0.06080252234006005
10,Nu-OCSVM,0.0030480411311906196,0.5895793673486014,0.5137614678899083,0.18307894868227723,0.04398894150181669,0.6597325506116025,0.5342465753424658,0.05162156633543969,0.06080252234006005
11,RED1,0.0033420079104922494,0.4741141006181163,0.12960865505622537,0.01743390354387007,0.039947268793890905,0.15228331143460913,0.22141067317907842,0.05230331795516882,0.05423569298131557
12,RED2,0.00243692201589307,0.505145176078711,0.14766313932980601,0.016810197590042167,0.036387853955312216,0.0634669178505403,0.18492172091197653,0.05230331795516882,0.05740629508202946
