,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9462365591397849,0.9212962962962962,0.9567901234567902,0.0,0.5525037957959127,0.5649614086650425,0.8237037037037037,0.9008107094428898,0.8175666666666667
1,KNN,0.9358147229114971,0.9195816186556927,0.9660493827160493,0.0,0.62669533384755,0.5951831097196009,0.8315555555555557,0.8952136406912669,0.8642
2,KthNN,0.9272125723738627,0.9214677640603566,0.9660493827160493,0.0,0.6016515970324663,0.5804830123342705,0.8291111111111111,0.8993970168200571,0.8586733333333334
3,LOF,0.9727047146401985,0.9005486968449931,0.9660493827160493,0.0,0.6823341590000511,0.6423289522444915,0.8353333333333334,0.886125616687343,0.7291066666666667
4,CBLOF,0.4620347394540943,0.5342935528120714,0.25925925925925924,0.0,0.4818682311347726,0.491358754713236,0.38155555555555554,0.3782637546522028,0.6439733333333333
5,uCBLOF,0.9189412737799835,0.9070644718792867,0.9660493827160493,0.0,0.5620243089096577,0.5679154952209463,0.8353333333333334,0.8886067914947635,0.8745999999999999
6,LOoP,0.8924731182795699,0.912037037037037,0.95679012345679,0.0,0.6858253483737692,0.6129201393030013,0.8372592592592594,0.9042151120856293,0.7405666666666667
7,LDCOF,0.9083540115798181,0.8959190672153634,0.9506172839506173,0.0,0.5678325153717568,0.5384127164168648,0.8358518518518518,0.8519373359106778,0.8733133333333333
8,HBOS,0.8476426799007444,0.9348422496570643,0.9814814814814815,0.0,0.5575833341444009,0.5719450460947036,0.7227407407407408,0.8835578892703615,0.8808533333333333
9,OCSVM,0.8198511166253102,0.5162037037037037,0.5,0.0,0.5725062411644334,0.5615260945702466,0.5022222222222222,0.6947577969475779,0.79269
10,Nu-OCSVM,0.7632754342431762,0.5162037037037037,0.5,0.0,0.5739457085607365,0.5460573119480374,0.5022222222222222,0.5557398805573988,0.79269
11,RED1,0.886021505376344,0.9209533607681756,0.9722222222222223,0.0,0.5645886002029291,0.5763875741544949,0.7901481481481482,0.8725657078560918,0.7149733333333333
12,RED2,0.883705541770058,0.931241426611797,0.9876543209876544,0.0,0.5493385034831294,0.5513431697243103,0.7794814814814814,0.8662762182279795,0.8284066666666667
