,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8767576509511993,0.9529320987654321,0.9845679012345679,0.5093443627450981,0.5366670691589149,0.9902860704504884,0.7477777777777778,0.9587432561091718,0.6557
1,KNN,0.939454094292804,0.9286694101508915,0.9660493827160493,0.5740910947712419,0.6275460422744604,0.9234799562196921,0.8346666666666667,0.9421251550734255,0.7985
2,KthNN,0.9272125723738627,0.9286694101508917,0.9660493827160493,0.5277777777777778,0.6017966767320144,0.9371240496729125,0.8317037037037037,0.9432791898675745,0.7958333333333335
3,LOF,0.9338296112489661,0.9002914951989026,0.962962962962963,0.5816993464052288,0.684426332969164,0.6110230296984946,0.8416296296296297,0.9473183116470962,0.6547733333333333
4,CBLOF,0.5645988420181969,0.6752400548696844,0.24074074074074073,0.4011437908496733,0.471757362262489,0.8435083350222167,0.5151111111111111,0.3174172701306944,0.4634866666666667
5,uCBLOF,0.9397849462365591,0.9092935528120714,0.9660493827160493,0.5165441176470589,0.5642090206116585,0.9714445249733741,0.8343703703703703,0.9416635411557659,0.8172200000000001
6,LOoP,0.8742762613730356,0.9134087791495199,0.95679012345679,0.5625,0.6892993532547733,0.6113254996940549,0.8433333333333334,0.95640633565102,0.6433400000000001
7,LDCOF,0.9779983457402813,0.8775720164609053,0.654320987654321,0.4991319444444445,0.4998625240582898,0.8896238891247302,0.5166666666666667,0.9171691526499525,0.5130899999999999
8,HBOS,0.8840363937138132,0.9044067215363512,0.9969135802469136,0.5228758169934641,0.5330374913925462,0.998091631172313,0.7005925925925927,0.946914399469144,0.8319799999999999
9,OCSVM,0.7203473945409429,0.5046296296296297,0.5,0.5,0.5722772159783542,0.867354674704362,0.5022222222222222,0.5444591904445919,0.7507933333333333
10,Nu-OCSVM,0.5955334987593053,0.5046296296296297,0.5,0.5,0.5736899181470676,0.931819982535694,0.5022222222222222,0.5205706702057067,0.7507933333333333
