,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0017007604720018807,0.39212221461446317,0.1800194931773879,0.017133225933843064,0.03252479177208368,0.04609575256614283,0.21164533150413847,0.2434713189135238,0.046041098463568776
1,KNN,0.007327520878483037,0.49671296748496513,0.14995126705653022,0.01724750211292463,0.03541404825623346,0.6149192624828769,0.27997279209189846,0.23569444949610716,0.04803555816765753
2,KthNN,0.006123155183705778,0.4711930113309758,0.17772904483430801,0.018309548954577634,0.03452311941822201,0.5709947014548374,0.25073772589080845,0.22100652277527644,0.048122263247420825
3,LOF,0.021067513968994058,0.3705709552909041,0.10856365856365854,0.022315500464214606,0.03241033549487439,0.02726575122358424,0.19979141393138336,0.10668307912168909,0.04365239321420204
4,CBLOF,0.0010370864672601015,0.08312538897816332,0.022353577557672373,0.035182177813003264,0.031243479556486833,0.2685034712982622,0.047292410185894515,0.013309117285581082,0.03251600891819646
5,uCBLOF,0.003876500848833981,0.5035661763321144,0.11673881673881673,0.019478228342048327,0.033151734320999195,0.06711865346727779,0.2465361179248448,0.2739703237337627,0.04229481557665539
6,LOoP,0.3353022440656016,0.2414322755240854,0.15066137566137566,0.030610257824366223,0.03195964132728328,0.14118167169466098,0.15035988137323344,0.0776685957298354,0.04493234125488355
7,LDCOF,0.01233858109465528,0.3734124482657442,0.049809856288729526,0.02159489279862598,0.03274365907939144,0.08577116827969378,0.1614431319910728,0.12793064682930363,0.05826231268817719
8,HBOS,0.0020920021054462046,0.42896346765869087,0.42321567321567316,0.017762914618529302,0.030166314455677815,0.07528673057820165,0.2682831442017087,0.2511657735542848,0.049221642722880155
9,OCSVM,0.500788643533123,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.03523038214770792,0.1306384013084251,0.5313152400835073,0.507516339869281,0.047191246932185446
10,Nu-OCSVM,0.5007861635220126,0.5557851239669421,0.5135135135135135,0.5081374321880651,0.03513379901041351,0.18559425818734146,0.5313152400835073,0.507516339869281,0.047191246932185446
11,RED1,0.0021889614434319315,0.36603710602321193,0.41540710751237064,0.016013831043518646,0.03916853477648555,0.02346572831599985,0.20724164292749114,0.2872439076757352,0.049240422383069235
12,RED2,0.0021618493912859025,0.36272236333985736,0.42109693425482897,0.015883010026122874,0.03916925679431908,0.023685775338293937,0.20212431200636471,0.29309017816942623,0.04975994734173056
