,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.007045877439164353,0.46618321455891093,0.728021978021978,0.02314797707073766,0.05295568755056887,0.12301056086062177,0.42255680538653023,0.5444772703875406,0.08275455673596796
1,KNN,0.013988296874332517,0.4511202730796268,0.6833333333333333,0.027024075604488756,0.06272341086163954,0.18989624710253467,0.36268322648199525,0.5041132018456642,0.17879508559709983
2,KthNN,0.013505358883218592,0.453566249213234,0.6833333333333333,0.027048341286756955,0.05952779325976287,0.16796790223554614,0.36243860042027004,0.4977988777068647,0.17665138181879678
3,LOF,0.012823108997616163,0.372276364057944,0.48290598290598286,0.017178945531522348,0.07956265346176601,0.1438002146528351,0.3065813008901442,0.5108652648879594,0.12516726645512963
4,CBLOF,0.0008871566097548917,0.11584256903853427,0.017628216004475804,0.028417598074405272,0.028830024960975455,0.0202388374372223,0.04001922570722845,0.017585438111416118,0.056534624945526246
5,uCBLOF,0.01310870783663445,0.4488135438988437,0.6833333333333333,0.024820903298405545,0.053432672724756575,0.15165830257531637,0.41306231429633,0.5023654907834281,0.14822886371965405
6,LOoP,0.007506548830223093,0.3418936477707064,0.711111111111111,0.02330732587468927,0.06932449915274805,0.1679208670357467,0.35687985289437185,0.4448356858528754,0.08245185103376464
7,LDCOF,0.04809032673472073,0.3787744711925575,0.9027777777777777,0.03113118258633852,0.07370797881439452,0.10763221734673824,0.2528337027758734,0.09544708686121986,0.18253048795582233
8,HBOS,0.013393920188978888,0.453109140664949,0.6547619047619047,0.07363270770438898,0.07346898113335593,0.15567734166081515,0.3047538611409612,0.5798585741754994,0.08913851434769264
9,OCSVM,0.5009025270758123,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.20088853954152583,0.1939586498753197,0.5313152400835073,0.507516339869281,0.31332233713262814
10,Nu-OCSVM,0.5008408071748879,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.20287718220630466,0.1953010494422706,0.5313152400835073,0.507516339869281,0.31332233713262814
11,RED1,0.013129546202831514,0.44453587014699397,0.8166666666666667,0.03229330649273876,0.07920544622466928,0.12609406513428417,0.3792308669780145,0.5746547967784162,0.06912821557891743
12,RED2,0.01652530364030197,0.46665580839045767,0.625,0.07394843372912509,0.04429640399033775,0.14216811046494993,0.37678309527154397,0.5713767559269434,0.0985903613937203
