,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.00756381157242344,0.7646622044550335,0.7638888888888888,0.019644490538208322,0.033896095826155145,0.742296568742188,0.12505709551169183,0.723051143012138,0.0501818358289115
1,KNN,0.014936407432615,0.7177559797216313,0.7238095238095238,0.02346529568915768,0.042284300710997265,0.20203377348452714,0.2857057994265241,0.40731281082784604,0.0639993320226351
2,KthNN,0.014009783308167701,0.7252301485215822,0.7201388888888889,0.02194681748510454,0.041571103955288354,0.23128850340436638,0.24684281885817316,0.41851324566896436,0.06372712927058147
3,LOF,0.004649467270321637,0.16443191801901613,0.21825396825396823,0.019814276740884137,0.039825635695252846,0.03039251814342049,0.19106437993692205,0.2680381684884267,0.05925241148960739
4,CBLOF,0.001285565414799256,0.10338676535928146,0.01768650876829569,0.012821762744430858,0.030064978097467075,0.04386372598163618,0.05585729274457729,0.008438899822568523,0.05841338580631658
5,uCBLOF,0.015669408843728888,0.68227452039197,0.6148148148148147,0.01952297890175183,0.044045356972998564,0.19366810830256762,0.36401883150273545,0.45983062482242804,0.058032481432899304
6,LOoP,0.0025650125012530666,0.2744359873209682,0.42140652557319225,0.020197460571518208,0.04678040522218563,0.045130086699542035,0.09100276199565602,0.1858794541385925,0.10619970029693052
7,LDCOF,0.008736852343066027,0.40591499795501973,0.4913377965703547,0.018178811471356065,0.03449629584286607,0.2358156668066722,0.11461084881127603,0.025515253518552404,0.09874069110461114
8,HBOS,0.007817255463039819,0.6631840078656257,0.85,0.046927599846083065,0.0369215652982135,0.8268787002649118,0.13375296630170785,0.656311020094345,0.14370669164287833
9,OCSVM,0.5012,0.5569620253164557,0.5135135135135135,0.5081374321880651,0.11984851628795203,0.22622547210392954,0.5318471337579618,0.507516339869281,0.3086062337169718
10,Nu-OCSVM,0.5009185548071035,0.5569620253164557,0.5135135135135135,0.5081374321880651,0.12053251813951436,0.24256813246101713,0.5318471337579618,0.507516339869281,0.3086062337169718
