,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.012301379207119014,0.7121151942408803,0.5079059829059829,0.020525113244089177,0.035458388044834234,0.09822282568753227,0.19957331936993983,0.3767392806909093,0.04709012053053533
1,KNN,0.013997734635907937,0.7075080053853509,0.7201388888888889,0.023438182790630268,0.04186781369670081,0.17714080950142042,0.2888716071865375,0.3662873816822334,0.07107926765080413
2,KthNN,0.015402056961772225,0.6952886048434568,0.7201388888888889,0.021934303848517214,0.04126743223803566,0.19540733165937332,0.2819072664505268,0.3643724916665677,0.0703063635610519
3,LOF,0.01376029213999362,0.1948211453077312,0.22817460317460317,0.02103077943423306,0.03908566806698737,0.03494175247834577,0.11121340566893909,0.15525588107811503,0.05938321895063193
4,CBLOF,0.0017164948742749517,0.12837215957383202,0.022587836502431954,0.01421555782615071,0.02987735652605793,0.04595784527747199,0.04998371513983352,0.007949877334247415,0.07159094987702026
5,uCBLOF,0.014027201111365115,0.5941324505217584,0.7386363636363635,0.017934361195812154,0.04135129815580917,0.16513038241153707,0.27147941014446625,0.4115086815080787,0.06609411200218814
6,LOoP,0.002371249345305234,0.22302302980928732,0.11521702698173286,0.019995934663684385,0.04627193924007324,0.058295536472932855,0.07695937847298796,0.12928079588656363,0.10454171912354718
7,LDCOF,0.00769651965907323,0.22488252609565937,0.18032260137523293,0.014466628567961177,0.03370021740892658,0.17539855106186172,0.12202133536755318,0.1236945841382175,0.09282781086382473
8,HBOS,0.006135478267483936,0.65992028943531,0.6148148148148147,0.04368778157736798,0.039333794849681566,0.16247137260963296,0.15598545887766757,0.5294092031350937,0.10904175574846749
9,OCSVM,0.5017281105990783,0.5589519650655022,0.5135135135135135,0.5081374321880651,0.11793004375056562,0.1952284398952201,0.5321199143468951,0.507516339869281,0.3092267593994041
10,Nu-OCSVM,0.5011286681715575,0.5589519650655022,0.5135135135135135,0.5081374321880651,0.11857781798058056,0.2025618066262302,0.5321199143468951,0.507516339869281,0.3092267593994041
11,RED1,0.009532790289325879,0.7224894832841053,0.7115009746588694,0.02320127941902493,0.046549632894578835,0.13782229744237567,0.18856863819670036,0.4002807043374869,0.04388414559330668
12,RED2,0.010799100174961154,0.718808695921893,0.501010101010101,0.02324115222517968,0.034994795326688324,0.1383501162225814,0.22112018610187464,0.37570165693138513,0.1003134777238583
