,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9353184449958644,0.9266117969821673,0.9598765432098766,0.594515931372549,0.5479037504166859,0.7602102388873551,0.7819259259259259,0.9663310348807017,0.6129533333333335
1,KNN,0.940281224152192,0.9231824417009602,0.9598765432098766,0.5352328431372549,0.580734267520883,0.8586202975715385,0.8057037037037037,0.9653789561755287,0.6819400000000001
2,KthNN,0.9521918941273779,0.9236968449931413,0.9598765432098766,0.5327818627450981,0.5727679625092157,0.8353412281338242,0.8034074074074075,0.9652635526961139,0.6762
3,LOF,0.7963606286186932,0.6819272976680384,0.9598765432098766,0.5582618464052287,0.5963497248047963,0.6622445720119065,0.6927407407407408,0.9278728253656847,0.6895766666666666
4,CBLOF,0.5803143093465674,0.44873113854595337,0.4104938271604938,0.4604268790849673,0.4713574046002126,0.6899540762697,0.4325925925925926,0.11525922506563571,0.6700866666666667
5,uCBLOF,0.9483870967741934,0.9027777777777778,0.9722222222222222,0.5366625816993464,0.5585534976069453,0.7625916340913709,0.8128888888888889,0.9648019387784541,0.6546399999999999
6,LOoP,0.6395368072787427,0.7023319615912209,0.8703703703703703,0.555810866013072,0.6180981450480678,0.7703769004109199,0.587037037037037,0.7980727618937711,0.7932400000000001
7,LDCOF,0.9110008271298594,0.7990397805212619,0.8703703703703705,0.48309844771241833,0.5380283699246438,0.8288386792403001,0.7152592592592592,0.6847753959781888,0.6375533333333333
8,HBOS,0.8717948717948718,0.8892318244170095,0.9753086419753086,0.5047232434640523,0.5626288076577748,0.6994867462262837,0.722,0.9686391044689997,0.7798733333333334
9,OCSVM,0.7853598014888338,0.5324074074074074,0.5,0.5,0.5640210557179042,0.7723674198669965,0.5144444444444445,0.5,0.6096533333333334
10,Nu-OCSVM,0.6709677419354838,0.5324074074074074,0.5,0.5,0.5620147281747818,0.8163326013448239,0.5144444444444445,0.5,0.6096533333333334
11,RED1,0.9263854425144747,0.9190672153635117,0.9506172839506173,0.5239991830065359,0.5655755679702954,0.654665446778486,0.7686666666666667,0.9714087879749574,0.5715
12,RED2,0.9348221670802316,0.9183813443072703,0.962962962962963,0.5243566176470589,0.5482726087094051,0.8093135182125579,0.7721481481481483,0.9688987622976832,0.7324466666666667
