,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8658395368072788,0.9557613168724279,0.9814814814814814,0.5841503267973855,0.5355538029738601,0.9839590820369242,0.7251851851851853,0.9694469288249041,0.5351766666666667
1,KNN,0.9396195202646815,0.9338134430727023,0.9629629629629629,0.535437091503268,0.5818270795973537,0.9169283393535427,0.8070370370370371,0.9696200340440264,0.6652066666666667
2,KthNN,0.94656741108354,0.9346707818930041,0.9598765432098766,0.5332924836601307,0.5725328543168662,0.9258840088728237,0.8021481481481482,0.969446928824904,0.6586133333333333
3,LOF,0.7373035566583953,0.687071330589849,0.9567901234567902,0.5595894607843137,0.6008149555575562,0.580866103927912,0.7537037037037038,0.9475202677360723,0.6891200000000001
4,CBLOF,0.463358147229115,0.3954046639231824,0.2716049382716049,0.4089562908496732,0.4717090023626397,0.5732651552619076,0.4037037037037037,0.19335852975967227,0.6465266666666667
5,uCBLOF,0.9495450785773366,0.9427297668038409,0.9753086419753086,0.536203022875817,0.5679360785535098,0.8313018080644394,0.8261481481481482,0.9656386140042122,0.6262733333333333
6,LOoP,0.6521091811414392,0.7376543209876543,0.9012345679012346,0.5608149509803921,0.6311222416608068,0.6989308742077887,0.6186666666666667,0.8438013906119269,0.7947733333333332
7,LDCOF,0.9204301075268818,0.8461934156378601,0.8672839506172839,0.4604268790849673,0.5469156420856438,0.9322956499643736,0.6993333333333334,0.7011049883153977,0.59194
8,HBOS,0.9048800661703887,0.9040637860082305,0.9938271604938271,0.5131995506535947,0.5433859776972658,0.9940378938191312,0.7067407407407407,0.9673696661954356,0.7847
9,OCSVM,0.6905707196029777,0.5138888888888888,0.5,0.5,0.5631368147189286,0.8470750067207832,0.51,0.5,0.6082033333333333
10,Nu-OCSVM,0.5955334987593053,0.5138888888888888,0.5,0.5,0.5619400592728131,0.9151541081847324,0.51,0.5,0.6082033333333333
