,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.00885294162865799,0.4808479826651796,0.5997474747474747,0.018260972769970144,0.043052711803757165,0.21349436858523457,0.3420976221547261,0.5014445898472575,0.08298805383472461
1,KNN,0.014168647936326724,0.471646627525618,0.5571428571428572,0.030810392583663155,0.05616593397933512,0.36969704290807,0.38550819742029274,0.4654939809202543,0.160741100012947
2,KthNN,0.014057883479707229,0.4715664046021708,0.5571428571428572,0.025803926286283297,0.051570160773753516,0.36443123382100473,0.38399392558593104,0.4636360112835109,0.1584520073216781
3,LOF,0.011193922477561855,0.3742847265412504,0.5071428571428571,0.018574904967416046,0.08609016088931055,0.052064600472547844,0.3373878267058013,0.4883447898840888,0.12746198897157332
4,CBLOF,0.0011765433539168177,0.07031929833475105,0.016998016451063726,0.014319413737092617,0.027171213446913305,0.02629944680906149,0.05789950459802775,0.12141344365706327,0.07711733114843976
5,uCBLOF,0.01820425290574544,0.4724954238231425,0.5502450980392157,0.02160703195096342,0.04502550990036995,0.36779823335970674,0.4063278610755421,0.45381555130630336,0.16421182043527743
6,LOoP,0.007828146224931998,0.3749339629401944,0.7767857142857143,0.02386265112347396,0.0759248167600958,0.10020642523558311,0.3582188495105494,0.4255471272857049,0.08822640455538351
7,LDCOF,0.009771367375467988,0.43115425932779605,0.7638888888888888,0.027369186203748768,0.057360881050407965,0.1496710504945574,0.2391089590875745,0.34439290736151656,0.09696600484262632
8,HBOS,0.010308832894202206,0.49084642554985436,0.301010101010101,0.030284505721068812,0.05818154303012241,0.3237352932118816,0.22365937244186987,0.5437825224141852,0.10402696342130278
9,OCSVM,0.500990099009901,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.16238381815575625,0.3770797637114265,0.5313152400835073,0.507516339869281,0.3205701133566078
10,Nu-OCSVM,0.5008710801393729,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.1636192700979504,0.3774979078571022,0.5313152400835073,0.507516339869281,0.3205701133566078
11,RED1,0.00954625604312364,0.508279994714201,0.7238095238095238,0.030324421822499885,0.06550805792979375,0.27982920464200306,0.31443464577909286,0.5261837523027527,0.060844738044061555
12,RED2,0.011674520869596208,0.49511755155062437,0.5940170940170939,0.030353409338528748,0.038399833009621326,0.24222066063274458,0.3503965784084946,0.5170896387103388,0.10137323552504321
