,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9181141439205955,0.9597050754458162,0.941358024691358,0.0,0.5449144850978512,0.7216827061946022,0.7545185185185186,0.9718704018926171,0.7040366666666666
1,KNN,0.9048800661703887,0.9624485596707819,0.9475308641975309,0.0,0.5705757991245337,0.9519368782928015,0.7791111111111112,0.9709471740572978,0.7874133333333333
2,KthNN,0.9010752688172042,0.9627914951989026,0.9475308641975309,0.0,0.5617190940700422,0.9431449540192786,0.7767407407407407,0.9709471740572978,0.7742466666666666
3,LOF,0.8251447477253929,0.6248285322359396,0.9691358024691358,0.0,0.5968654116613663,0.5464009267591703,0.7431111111111111,0.7354663743111856,0.7665066666666667
4,CBLOF,0.4236559139784946,0.2590877914951989,0.3919753086419753,0.0,0.5205143303461718,0.6580464107959547,0.5267407407407407,0.1497360145408384,0.47907666666666665
5,uCBLOF,0.8979321753515301,0.96639231824417,0.962962962962963,0.0,0.5531452488071225,0.8447435135059247,0.7712592592592592,0.9671965609763135,0.7322866666666666
6,LOoP,0.6451612903225807,0.5672153635116598,0.9197530864197531,0.0,0.6229272916509522,0.6853141642973648,0.7815555555555554,0.5008799515305387,0.7454466666666667
7,LDCOF,0.8886683209263855,0.891803840877915,0.925925925925926,0.0,0.5456144870444133,0.8842567147365995,0.7028148148148149,0.829375955685064,0.59482
8,HBOS,0.9138130686517784,0.9290123456790124,0.9274691358024691,0.0,0.5532039498176314,0.769564568308873,0.6815555555555556,0.9673263898906552,0.8057833333333333
9,OCSVM,0.7930521091811414,0.5625,0.5,0.0,0.5563200458172033,0.8699839118211001,0.5066666666666666,0.5006635700066357,0.6470866666666666
10,Nu-OCSVM,0.680893300248139,0.5625,0.5,0.0,0.5581402333684525,0.9018026155314451,0.5066666666666666,0.5006635700066357,0.6470866666666666
11,RED1,0.9199338296112489,0.951474622770919,0.9135802469135802,0.0,0.5529936298758337,0.5239882614953193,0.7448888888888889,0.9746400853985748,0.6572866666666667
12,RED2,0.9278742762613731,0.948559670781893,0.9475308641975309,0.0,0.5419494757665196,0.8970705447323377,0.7568148148148148,0.972620524508814,0.7958133333333334
