,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.009146545332563653,0.7540378138771193,0.4483465608465608,0.0,0.03468046524721667,0.10983908072958883,0.21353953213754434,0.5275825191473407,0.08848174933173425
1,KNN,0.009712410766907783,0.7453330850087392,0.4919117647058824,0.0,0.03892834952024911,0.333272300061494,0.21426624043983794,0.5810884773870597,0.11853679436246493
2,KthNN,0.008567482587188483,0.7561084212392502,0.4919117647058824,0.0,0.037977503134234245,0.3626349032292233,0.22967215190539197,0.5893951578158959,0.10599746241124729
3,LOF,0.0060384690644854615,0.244000439004243,0.5194444444444444,0.0,0.04045806935489826,0.02041454499928926,0.20458918463925407,0.030003955305465922,0.09070303265319897
4,CBLOF,0.0012014735559524043,0.07053854147594106,0.02110093708725978,0.0,0.03221913943099418,0.27703251242793575,0.06653859156670996,0.008213670689051303,0.06953066409680964
5,uCBLOF,0.008519574358617589,0.7889498301237918,0.27045454545454545,0.0,0.039827159920179864,0.19844082172733923,0.18083251779374326,0.43707896977540356,0.11117045979598833
6,LOoP,0.002123413007774991,0.13555348888888957,0.17364824717765892,0.0,0.05018192037229417,0.036644522759486146,0.20520337631695057,0.015451454004061109,0.09662507158762672
7,LDCOF,0.007388981251205278,0.47411507476035014,0.14467592592592593,0.0,0.032720620990230195,0.43339285342699396,0.1538018779905687,0.042548743718205065,0.045598483597760475
8,HBOS,0.008163637464119676,0.7157347058667338,0.3552669552669553,0.0,0.036553306713058065,0.12685691873538554,0.16420710757394658,0.5647641954958825,0.12371968861385675
9,OCSVM,0.5017921146953405,0.5625,0.5135135135135135,0.0,0.0944580724908087,0.23070390596799448,0.5316455696202531,0.5075261780104712,0.16685147989975707
10,Nu-OCSVM,0.5011636927851048,0.5625,0.5135135135135135,0.0,0.09676749884570829,0.2984079304711388,0.5316455696202531,0.5075261780104712,0.16685147989975707
11,RED1,0.009238110593612023,0.7468842129488609,0.4718694885361552,0.0,0.0416479060537948,0.03878329420158539,0.1924232290671824,0.546008671429905,0.06404684539739186
12,RED2,0.00937023998063537,0.7359586243448653,0.46016483516483514,0.0,0.033683178109948905,0.260528420472254,0.2114588062693042,0.5247771930438124,0.14248230072725893
