,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.008309970203131711,0.7338380183845654,0.625,0.015390438138033435,0.03369125538736076,0.49590999668882885,0.1313527060595679,0.6894048565813543,0.07253249065966465
1,KNN,0.011083289277105753,0.7620695379891598,0.4951388888888889,0.02573743712268871,0.03937531404805243,0.3883660163414413,0.2135411863952582,0.5864816752878215,0.09626536901072191
2,KthNN,0.009268165266122164,0.7594458729451261,0.4951388888888889,0.025230423874533434,0.03828671783946956,0.42953309388156635,0.22702920054413162,0.5874925977550831,0.09148683333802757
3,LOF,0.006469728457924526,0.211456850130883,0.27045454545454545,0.03327887261888756,0.042876162260658636,0.015457269587014284,0.19777348512537846,0.05056574508568774,0.055717149632555085
4,CBLOF,0.0009119314920327325,0.07366261117068439,0.015614168058314223,0.04935880045127544,0.027590504272109982,0.27840422739321913,0.06487411097037224,0.008092229709732675,0.05075475491847076
5,uCBLOF,0.00774210815336947,0.7629589698805888,0.30178571428571427,0.02467780290316714,0.040449143705442475,0.24275626448670634,0.2762381098039907,0.43775261348070665,0.09680091899677111
6,LOoP,0.00162073435815055,0.17944220804862637,0.1914488017429194,0.0737345165082287,0.05365766713313812,0.031886800034689564,0.25749861751537223,0.018645758874830488,0.053818808311989264
7,LDCOF,0.0035975617696372532,0.5035049126542677,0.12802011052845313,0.016453892084351808,0.032255762766355035,0.473913506841497,0.15850729623815668,0.0691426288822765,0.0578467509625949
8,HBOS,0.009709427586981088,0.6383432851519056,0.7638888888888888,0.029903943667181354,0.03567634047249024,0.818913100356856,0.12315117451982276,0.6650863099826918,0.17145529440382062
9,OCSVM,0.5013032145960035,0.5584415584415584,0.5135135135135135,0.5081374321880651,0.09540369842660579,0.29040006317848444,0.5314465408805031,0.5075212557226946,0.15718956515169497
10,Nu-OCSVM,0.500945179584121,0.5584415584415584,0.5135135135135135,0.5081374321880651,0.09769678903645534,0.3521755666630318,0.5314465408805031,0.5075212557226946,0.15718956515169497
