,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.009882220764157713,0.623263607344535,0.8166666666666667,0.017154935098613548,0.04040821822751192,0.7908610302697645,0.1117068939712749,0.7394711764566035,0.09241841512841803
1,KNN,0.014380066527167445,0.5353967340978054,0.625,0.07499225897820319,0.06398037398042156,0.22261800501362988,0.2737351488615131,0.5599201857598234,0.08834864392787492
2,KthNN,0.012852579895262822,0.5448560881487399,0.5997474747474747,0.0746584046231461,0.06353137413441307,0.200245189995003,0.2846411604045895,0.5535868594542609,0.08826031062017774
3,LOF,0.006770670923107934,0.12120866960703455,0.028802788053552582,0.0189385251945644,0.04301350723814287,0.15526215248911046,0.2048746904661385,0.21056341809639958,0.06166142119315486
4,CBLOF,0.0008829390270358031,0.09226033042621357,0.06102236193979313,0.014949749190453256,0.030280231237572723,0.02791880504801173,0.04676828151235367,0.01093343114356276,0.08274396680151627
5,uCBLOF,0.01155226102711931,0.5154011681023717,0.711111111111111,0.017409923527466308,0.0686390339585758,0.16318738000090088,0.23729354957047494,0.5330940731955871,0.08617064571774846
6,LOoP,0.0018150198597489617,0.11584603392171844,0.21447928765001933,0.015845830809188777,0.03494134794928178,0.2568687728695833,0.06264366885531078,0.21694400616118792,0.08490938796945337
7,LDCOF,0.0016793666880028347,0.05555555555555555,0.013742396783863077,0.0167287190483461,0.04069837581571129,0.10023427653715014,0.1253894687172618,0.030129048561743588,0.08919702636056433
8,HBOS,0.013776912264936218,0.5605233166405157,0.7055555555555555,0.04627178520016918,0.05323300277331846,0.8616125182182547,0.16562557055692678,0.7119095695654118,0.14972772283175687
9,OCSVM,0.5010387811634349,0.5569620253164557,0.5135135135135135,0.5081374321880651,0.16544336669099524,0.18567068259122593,0.5313152400835073,0.507516339869281,0.3533939697706081
10,Nu-OCSVM,0.5008751458576429,0.5567226890756303,0.5135135135135135,0.5081374321880651,0.16793593280570818,0.19104396180299543,0.5313152400835073,0.507516339869281,0.3533939697706081
