,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9417700578990902,0.8974622770919066,0.9783950617283951,0.5875714869281046,0.6041356686805472,0.7005734697673177,0.833037037037037,0.9245549753325063,0.6099666666666667
1,KNN,0.9523573200992556,0.89420438957476,0.9722222222222222,0.5848651960784315,0.6151794426019694,0.7906476722181587,0.8574814814814815,0.9288537549407114,0.7387666666666667
2,KthNN,0.9487179487179487,0.8948902606310014,0.9691358024691358,0.5800653594771242,0.6129912331713632,0.7745675554780846,0.8565925925925926,0.9299789388650068,0.7342066666666667
3,LOF,0.8853598014888336,0.4331275720164609,0.2777777777777778,0.5971200980392157,0.5933908745173134,0.7819043989089952,0.729037037037037,0.734687400825135,0.7327333333333333
4,CBLOF,0.5697270471464019,0.37602880658436216,0.9228395061728395,0.5730698529411764,0.4585745752236722,0.44178912114395935,0.3540740740740741,0.18623236490580192,0.6585333333333333
5,uCBLOF,0.9507030603804797,0.862482853223594,0.8888888888888888,0.5511642156862745,0.6136431793683892,0.7573581803538509,0.8178518518518518,0.929748131906177,0.7205066666666666
6,LOoP,0.5205955334987593,0.4900548696844993,0.7901234567901235,0.46246936274509803,0.5490567842552332,0.7894625347263634,0.46444444444444444,0.8755373474510256,0.74749
7,LDCOF,0.6822167080231596,0.5202331961591221,0.15895061728395063,0.49571078431372545,0.5727542757451074,0.7273399793330704,0.5354074074074073,0.6150139926718791,0.7038333333333334
8,HBOS,0.9343258891645988,0.8798010973936901,0.9753086419753086,0.5733762254901961,0.6198687560982138,0.6820309192168807,0.7972592592592593,0.8774126539915178,0.8128600000000001
9,OCSVM,0.7399503722084367,0.5486111111111112,0.5046296296296297,0.5,0.6093879644071137,0.7425499388248874,0.5011111111111111,0.5,0.6944066666666667
10,Nu-OCSVM,0.6511166253101737,0.5439814814814814,0.5046296296296297,0.5,0.6068327976232478,0.7403461891421611,0.5011111111111111,0.5,0.6944066666666667
11,RED1,0.9328370554177007,0.87980109739369,0.9629629629629629,0.5806270424836601,0.6216359454573326,0.6731950700726791,0.8383703703703703,0.912149101295404,0.62308
12,RED2,0.9487179487179488,0.9036351165980796,0.9783950617283951,0.5808312908496732,0.5944689353035785,0.743854340680741,0.8420740740740741,0.9115432330284758,0.7690866666666667
