,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.011776347328995074,0.7144792145177721,0.4202488687782805,0.020120694014436086,0.03141456780320341,0.061735009004237666,0.226569230003992,0.46491449605111657,0.13117410100024265
1,KNN,0.011316142508781823,0.7430130536616375,0.4337475633528265,0.020864833079845987,0.035772191164306105,0.39326924136409125,0.267120799475326,0.4325157490227624,0.10118758334386316
2,KthNN,0.009899179885035865,0.7504130426426541,0.42772904483430796,0.02043471143944678,0.03425555121894571,0.3739422097801204,0.26432487473306676,0.4259795819348053,0.10310110979736115
3,LOF,0.0039308491941784166,0.20698411432616287,0.09562795878585353,0.021841286326871635,0.050397770043527905,0.030121117080532687,0.2524233716577672,0.028199245893061706,0.05943365571871194
4,CBLOF,0.001333318320438834,0.07086130823571292,0.017719516211802327,0.015037551716635495,0.029441202808325198,0.028056072380234186,0.0731601134109835,0.008101031652460233,0.06029171561120004
5,uCBLOF,0.008894656935714744,0.5397201046873832,0.13176892551892552,0.017791463146010784,0.032900215867994305,0.10437693996277292,0.2926960531108093,0.5303779330372984,0.09335581496284641
6,LOoP,0.002521956385428926,0.24020665156863802,0.18413561076604554,0.025633099244610998,0.06384348062452641,0.02762098526163949,0.28566732314498683,0.0251348699143729,0.06944827085796945
7,LDCOF,0.008953842501367146,0.49779198923920875,0.4337752525252525,0.016452726085994886,0.03342142493756013,0.12521785730671722,0.22053682203485647,0.20222832558234763,0.08155661730786132
8,HBOS,0.012042640563938686,0.6342895991048523,0.4250915750915751,0.0581387792555066,0.030366228441670404,0.1986163686715132,0.21912051283861506,0.5358444017946403,0.15926990515511363
9,OCSVM,0.01157866028629466,0.7555427321396819,0.42772904483430796,0.5081374321880651,0.035075081038422135,0.10493121467474205,0.2580866948773544,0.5461405656902751,0.05065519365052984
10,Nu-OCSVM,0.011877067223289642,0.7345319445235547,0.42772904483430796,0.5081374321880651,0.03455501005814353,0.11550867330824116,0.27278848016998447,0.5308750874501567,0.05065519365052984
11,RED1,0.008400596687672082,0.7459773732673578,0.4165242165242165,0.07164311998285751,0.03273617777110196,0.040503907558522866,0.1903577918547989,0.5223028814711429,0.10589802807988238
12,RED2,0.008670394296256581,0.7433988985137558,0.4189033189033189,0.07165167037980617,0.030752946112032768,0.053550476877363244,0.18943248612149072,0.522397817139788,0.11991571709714113
