,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9411083540115798,0.960562414266118,0.9197530864197532,0.5347222222222222,0.5268733530260523,0.7938401484994235,0.7622222222222222,0.9670811574968985,0.7650966666666666
1,KNN,0.9139784946236559,0.9609053497942387,0.9259259259259259,0.540798611111111,0.5755101817358953,0.9277973817997021,0.7762962962962963,0.9611955800467384,0.7768533333333333
2,KthNN,0.8914805624483043,0.9619341563786008,0.9228395061728395,0.5229779411764706,0.5602140062435976,0.9227871664872141,0.7694814814814814,0.9605031591702489,0.7768333333333334
3,LOF,0.7462365591397849,0.6027091906721537,0.882716049382716,0.5719975490196078,0.6492600174947261,0.67701278074734,0.7803703703703704,0.6498658434551802,0.7277533333333335
4,CBLOF,0.47096774193548385,0.27023319615912206,0.2901234567901234,0.4910130718954248,0.486709999975668,0.4223230362872253,0.5716296296296296,0.14007097313984015,0.6011066666666667
5,uCBLOF,0.8706368899917287,0.933641975308642,0.9135802469135803,0.5223141339869282,0.5410078263958674,0.8447193270265003,0.7765925925925926,0.9670234557571911,0.7720533333333335
6,LOoP,0.7217535153019023,0.6887860082304527,0.9135802469135802,0.5986008986928105,0.7088021556957621,0.5588266610620756,0.8321481481481482,0.6411528807593548,0.7030266666666667
7,LDCOF,0.8241521918941274,0.9032921810699588,0.9320987654320988,0.5422283496732025,0.535866317421,0.8690403611180381,0.7620740740740741,0.8722483482877008,0.7297933333333333
8,HBOS,0.9368072787427627,0.9290123456790123,0.9104938271604939,0.5133016748366013,0.5196757879318021,0.9261524231933325,0.6853333333333333,0.9672542627160209,0.8436
9,OCSVM,0.9339950372208438,0.9687928669410151,0.9228395061728395,0.5,0.5437803085787422,0.804870573144501,0.7781481481481481,0.9689564640373908,0.5233599999999999
10,Nu-OCSVM,0.9313482216708023,0.9687928669410152,0.9228395061728395,0.5,0.5455341913616445,0.8217463416559843,0.7788148148148147,0.9645711318196244,0.5233599999999999
11,RED1,0.9171215880893301,0.9459876543209876,0.9012345679012346,0.5233353758169934,0.5350396368688577,0.6124599011801612,0.718,0.9714087879749576,0.7279599999999999
12,RED2,0.9212572373862696,0.946673525377229,0.9135802469135803,0.5232332516339869,0.5254304639387223,0.6919280543978943,0.7206666666666667,0.9706586653587606,0.79384
