,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8918114143920596,0.9550754458161865,0.9876543209876544,0.5093443627450981,0.531517652275896,0.997419691853132,0.6864444444444444,0.9760537780214074,0.6393233333333332
1,KNN,0.9639371381306865,0.9888545953360768,0.9753086419753086,0.5740910947712419,0.5898685097364598,0.9950581740431259,0.7796296296296296,0.9823432676495197,0.6200466666666666
2,KthNN,0.950206782464847,0.9849108367626885,0.9753086419753086,0.5277777777777778,0.5762244787471927,0.9936436820050646,0.7455555555555556,0.9827183289576181,0.6002
3,LOF,0.8638544251447478,0.7127914951989026,0.9691358024691358,0.5816993464052288,0.654037610619469,0.9481097154307793,0.8091111111111111,0.8752776896223421,0.73851
4,CBLOF,0.39735318444995865,0.20661865569272977,0.03703703703703705,0.4011437908496733,0.49671958679355005,0.6238593781405934,0.5079259259259259,0.1583624246271025,0.5904266666666667
5,uCBLOF,0.8976013234077751,0.9795953360768175,0.9753086419753086,0.5165441176470589,0.5448998858828025,0.9893409907171181,0.7941481481481482,0.9815931450333227,0.5497666666666667
6,LOoP,0.8488006617038875,0.7767489711934157,0.9845679012345679,0.5625,0.7091780094456921,0.5264650125894796,0.8368888888888889,0.8820576440379677,0.7501500000000001
7,LDCOF,0.8980976013234078,0.8383058984910837,0.7530864197530864,0.48090277777777785,0.5399644387453435,0.9916979214361987,0.7746666666666666,0.8650067799544157,0.5099266666666666
8,HBOS,0.9313482216708024,0.9084362139917695,0.9876543209876544,0.5228758169934641,0.5365850246118433,0.9955199411962743,0.7117037037037036,0.9782175932604368,0.7510333333333332
9,OCSVM,0.8946236559139785,0.9857681755829903,0.9537037037037037,0.5,0.5591621023842952,0.9892097721161028,0.7374814814814814,0.9762845849802372,0.4777133333333333
10,Nu-OCSVM,0.8933002481389578,0.9843964334705075,0.9598765432098766,0.5,0.5610887425452759,0.9895692332413413,0.7501851851851852,0.9728080551628632,0.4777133333333333
