,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0021870127148920196,0.3906108042304107,0.41419191919191917,0.021154969537843942,0.03151085719731456,0.11350124613606734,0.22788424521016334,0.2888538372390206,0.05807306628920925
1,KNN,0.0028720339375845096,0.4166239970567247,0.29331243469174506,0.021144891564748337,0.032560817987119295,0.37158323133336785,0.2657541884663927,0.2640377813076142,0.09563047868909393
2,KthNN,0.0026180539139076774,0.4144012216095406,0.29239165852069077,0.02097406774341518,0.03246590985977107,0.3250429093290277,0.2422652248496616,0.265415907920133,0.09639562738755746
3,LOF,0.007836494780189749,0.4553603566373253,0.26973273639940304,0.019467621577628085,0.03251785637636806,0.09530354277252759,0.3389299523817225,0.1948649038088778,0.08406855372954068
4,CBLOF,0.0014157044002573536,0.18967265873850572,0.04330656881838541,0.01484985670697294,0.030459848984583197,0.0882255962125814,0.04599856096650713,0.010560819780093635,0.0639580397189257
5,uCBLOF,0.002278383396068716,0.436534694367704,0.29167529330572806,0.02056126169301086,0.03189110584295919,0.08983016525755064,0.2493222496024557,0.26121059420240206,0.08191137911907767
6,LOoP,0.003544397430480695,0.39232978534983676,0.15882672882672882,0.017857675461663648,0.034823850376845135,0.14206512006635275,0.22703287241752498,0.2532170598068871,0.08322762658336544
7,LDCOF,0.0030995821141436538,0.3869171447031069,0.3793793793793794,0.021959890965408648,0.031525494783392484,0.05096169004111317,0.1821437313013653,0.10254615537187921,0.0931447748241497
8,HBOS,0.0025009375723103596,0.39293670703393296,0.34028308293014176,0.027407296774306717,0.031119600946469442,0.03542785199605321,0.2030521394562583,0.2996845126493915,0.04316751820205417
9,OCSVM,0.3360186263888561,0.6090112829232868,0.5185185185185185,0.5081374321880651,0.053616350557032386,0.14681231580677925,0.5339366515837104,0.5075360419397117,0.096809807121853
10,Nu-OCSVM,0.3360453579190036,0.5824181710996519,0.5185185185185185,0.5081374321880651,0.0534462886897072,0.15728212959089605,0.5336322869955157,0.5075360419397117,0.096809807121853
11,RED1,0.0026090656905780833,0.39934602663738994,0.15846394984326018,0.02556021676228984,0.030545004635394297,0.028142019315605348,0.2586872669793682,0.27106218404631904,0.03557376290116187
12,RED2,0.0021459946030991522,0.4103738577372592,0.1913533834586466,0.025982191213550276,0.03054646042232362,0.04313151092630477,0.2081758897475014,0.29264266884585316,0.07875480860520495
