,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6683209263854425,0.8575960219478738,0.904320987654321,0.6175449346405228,0.5136373396823697,0.8195639983975763,0.7785185185185185,0.8387813392573785,0.4773266666666667
1,KNN,0.7062034739454094,0.8718278463648834,0.8827160493827161,0.5953329248366013,0.5150148364522934,0.9684469305550575,0.834,0.8374253483742535,0.5686266666666667
2,KthNN,0.6835401157981802,0.8706275720164609,0.8796296296296295,0.5946180555555556,0.514748096627338,0.9613424997310296,0.8225185185185184,0.837483050113961,0.5559533333333333
3,LOF,0.6934656741108355,0.8830589849108368,0.882716049382716,0.5875714869281046,0.5156632849207141,0.6276360830024372,0.7977777777777778,0.8311935604858487,0.6742533333333334
4,CBLOF,0.3498759305210918,0.47050754458161864,0.4691358024691358,0.4250919117647059,0.49090651392643453,0.6505943340808901,0.3865925925925926,0.3305155650442861,0.55732
5,uCBLOF,0.6896608767576509,0.8809156378600823,0.8919753086419753,0.5946180555555556,0.5160603531550121,0.7949256210156598,0.8206666666666667,0.8271255878364733,0.5208066666666666
6,LOoP,0.777667493796526,0.8443072702331962,0.8950617283950617,0.5768995098039216,0.5153871164360396,0.8125659046813625,0.8139259259259259,0.8241827991113931,0.6739733333333334
7,LDCOF,0.7343258891645988,0.8077846364883401,0.6419753086419753,0.5483047385620915,0.505885308566576,0.8129024303519745,0.7588148148148148,0.7955627362164969,0.48290000000000005
8,HBOS,0.7267990074441688,0.8623113854595336,0.8842592592592592,0.6113664215686274,0.5084193369036524,0.6383633426381777,0.7926666666666666,0.8117769250742909,0.48644666666666664
9,OCSVM,0.7500413564929693,0.8000685871056241,0.6388888888888888,0.5,0.5153173139390872,0.7491225451070891,0.5422222222222222,0.5013271400132714,0.5354866666666667
10,Nu-OCSVM,0.7634408602150538,0.7364540466392319,0.6388888888888888,0.5,0.5092069341405078,0.8161799763194905,0.5377777777777778,0.5013271400132714,0.5354866666666667
11,RED1,0.7144747725392885,0.8542524005486968,0.8858024691358024,0.5904820261437909,0.5032703762461038,0.5532668288550815,0.8263703703703703,0.8196243616745045,0.44247333333333333
12,RED2,0.6494623655913978,0.8559670781893004,0.9259259259259259,0.596609477124183,0.5032329657575411,0.6184771914548891,0.8067407407407408,0.8393583566544531,0.5311333333333333
