,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0027939388608153393,0.4629144028953073,0.4793650793650793,0.01917565891434049,0.03142092968095172,0.7708372373529279,0.16178285914349888,0.5812526426783095,0.053825153109637494
1,KNN,0.004005124872847014,0.43369893918421276,0.29535433702100367,0.02113390260428879,0.03302014841103603,0.4496254798565337,0.26835995729845313,0.26887703437086014,0.09498641510000537
2,KthNN,0.0035046668255865237,0.4295035743412874,0.29429765636662186,0.020960405633638244,0.032794998839606904,0.4235001302099416,0.2415338802044319,0.27631940258722054,0.09516782463629733
3,LOF,0.026450977801807562,0.4342981015808396,0.27086894586894583,0.019512164557279416,0.035721387510921424,0.08880203122062211,0.3471843390907731,0.20749682326469115,0.08569713887812214
4,CBLOF,0.0012271170263870187,0.07997254781737202,0.3499841270843981,0.02186260515936893,0.03124216468513066,0.13487705714438397,0.045033785376373994,0.01036175702411685,0.05363861266976114
5,uCBLOF,0.002296338484988906,0.4534064750039695,0.2876882376882377,0.020737823663342675,0.032271731285411706,0.12433314075741425,0.2669478595195947,0.27104692137098774,0.08161184770754581
6,LOoP,0.009602280859904912,0.3956169622552288,0.15760165760165762,0.017820480769317172,0.03670989115943533,0.11607960357403616,0.24542487755271958,0.26798263487714713,0.0892996612764938
7,LDCOF,0.0007433102081268583,0.48302469135802467,0.09234234234234234,0.0081374321880651,0.03143705881086054,0.0580056122938243,0.3052083333333333,0.12445101806051365,0.08730106212554672
8,HBOS,0.003534031937091132,0.44723383487442536,0.5232323232323233,0.03216416408753168,0.03265911012987634,0.7296427397893193,0.15578855054270396,0.6810760256745323,0.09392311480725558
9,OCSVM,0.3358013063123996,0.5833333333333334,0.5178571428571429,0.5081374321880651,0.05495084067661197,0.17260272410234906,0.5321888412017167,0.507516339869281,0.09697334297249795
10,Nu-OCSVM,0.335838385921643,0.5737704918032787,0.5178571428571429,0.5081374321880651,0.054968216994505534,0.19542899048872475,0.5321888412017167,0.507516339869281,0.09697334297249795
