,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6431761786600496,0.9104080932784637,0.9506172839506173,0.5976817810457516,0.5132749445838128,0.9932048503065428,0.7558518518518519,0.9535500995355011,0.5244333333333333
1,KNN,0.8168734491315136,0.8891460905349795,0.8888888888888888,0.5949244281045751,0.521093584618267,0.9813989292895764,0.836962962962963,0.8643720608176336,0.5693466666666667
2,KthNN,0.7918941273779984,0.8886316872427983,0.8858024691358025,0.5944648692810459,0.5192925585367694,0.9821456520911158,0.8233333333333334,0.8636796399411442,0.5562
3,LOF,0.8931348221670803,0.8787722908093278,0.8858024691358025,0.584405637254902,0.5350384202676036,0.6150638397954324,0.8189629629629629,0.8838752488387526,0.6872799999999999
4,CBLOF,0.33631100082712984,0.26989026063100136,0.5216049382716049,0.4678819444444445,0.49311555765351683,0.8356641315344152,0.33051851851851854,0.3345835376936615,0.5780799999999999
5,uCBLOF,0.6946236559139786,0.8927469135802469,0.8827160493827161,0.5948223039215685,0.5196663592720832,0.8823775364875283,0.8254814814814815,0.8650067799544157,0.5199266666666666
6,LOoP,0.8906534325889164,0.8599108367626886,0.8919753086419754,0.5765420751633987,0.5323941374418769,0.7906657425763494,0.8311851851851851,0.8830962753527019,0.7005866666666666
7,LDCOF,0.4970223325062035,0.553326474622771,0.6358024691358024,0.4990808823529412,0.5083813181144627,0.8383482747395019,0.5155925925925927,0.8391275496956234,0.4787933333333333
8,HBOS,0.8051282051282052,0.8691700960219478,0.970679012345679,0.5750612745098039,0.5217716117046773,0.9865823420351838,0.7572592592592593,0.9658405700931884,0.6655033333333333
9,OCSVM,0.7771712158808933,0.6875,0.625,0.5,0.5194251680734633,0.8238793389362563,0.5155555555555555,0.5,0.5444266666666666
10,Nu-OCSVM,0.7953680727874276,0.6388888888888888,0.625,0.5,0.5164574213893101,0.8998832654860884,0.5155555555555555,0.5,0.5444266666666666
