,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.01259153360332127,0.4812779646233717,0.5940170940170939,0.02670785189316107,0.05125413610887472,0.3536879381244213,0.3227028315225773,0.5335810941013266,0.11537052500327905
1,KNN,0.00930456927488435,0.4895327436098294,0.45714285714285713,0.045596774005389244,0.07330196838983552,0.31586861926069876,0.3637139673704229,0.35286377985522366,0.12045093373133609
2,KthNN,0.008453371825464849,0.5039338410091547,0.45714285714285713,0.0450405472137894,0.067441476741988,0.2995839939823941,0.36564803050893663,0.3533498491717062,0.11340173182554605
3,LOF,0.016330660621216957,0.4586357477437109,0.43877370193159665,0.04759189796043277,0.0634106969331897,0.039471521608459376,0.2876260110011959,0.3593739277124104,0.16487088899821242
4,CBLOF,0.0020202976949763125,0.08113071079102677,0.023778442926095406,0.021650669234834656,0.031586691559170224,0.13824665463017335,0.051335184875217287,0.019458765011194097,0.11612706662412489
5,uCBLOF,0.007384640337485928,0.4768379767276677,0.45714285714285713,0.045401841501175044,0.06360048270305604,0.23137711062860403,0.3503268227527888,0.33929430892168266,0.09381586269206216
6,LOoP,0.017759311998439137,0.4165491954225831,0.3194444444444444,0.01735627637340483,0.06162987459975867,0.13366330102665275,0.33243714350893877,0.3290772155981736,0.1200029325297445
7,LDCOF,0.01867169105144125,0.396351744962856,0.2780228758169935,0.022675504845507906,0.4030092344623735,0.3781550803630551,0.03125,0.3896522609719446,0.11559240663414902
8,HBOS,0.00959685134148981,0.5058780234806367,0.5517857142857143,0.05024682287106438,0.0770373843935362,0.24830621847130285,0.2933962698301283,0.5584286740780448,0.08764487944347402
9,OCSVM,0.005282746489706008,0.49597401666696833,0.4250915750915751,0.044378205446851796,0.06271183562270455,0.23209000357127776,0.34161369902348193,0.3437904006650902,0.08672244101933757
10,Nu-OCSVM,0.005237582115878262,0.49026313449193365,0.4293650793650794,0.044327087974121694,0.062169231509218166,0.23032267280658494,0.35161260636860187,0.34054461954561066,0.08672244101933757
11,RED1,0.007428960430976682,0.4977074665246601,0.7140522875816993,0.026122962984798218,0.07204684354693622,0.24822169610347591,0.31670391737181236,0.49246655328886735,0.05715119228847335
12,RED2,0.012197519099278107,0.4843377662192982,0.5940170940170939,0.026782148290910197,0.04811020554797392,0.30920019467237536,0.3703922141075207,0.47084452255614306,0.09688002807785231
