,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9598014888337468,0.9275548696844993,0.9876543209876543,0.4610906862745098,0.5665871719130569,0.9890583981155674,0.8206666666666667,0.9865554946481637,0.7222666666666666
1,KNN,0.9531844499586435,0.8883744855967078,0.9783950617283951,0.5060763888888888,0.6266580754341442,0.9378795296480367,0.8974814814814814,0.9565217391304348,0.8170933333333333
2,KthNN,0.955004135649297,0.8876886145404664,0.9783950617283951,0.5084252450980393,0.6155427501514668,0.9124311832109137,0.8979259259259259,0.9551657482473097,0.8170033333333333
3,LOF,0.9399503722084367,0.6493484224965707,0.6867283950617283,0.48570261437908496,0.6744381887483849,0.9417336590445895,0.8881851851851852,0.9587721069790254,0.7361733333333333
4,CBLOF,0.18213399503722083,0.28600823045267487,0.6265432098765431,0.47058823529411775,0.442210071755142,0.5052458249827427,0.3593333333333333,0.3958050835232682,0.4925933333333333
5,uCBLOF,0.9578163771712159,0.8765432098765432,0.9783950617283951,0.49729370915032683,0.6038864935361976,0.8205826105885071,0.8888888888888888,0.959147168287124,0.8365333333333334
6,LOoP,0.9205955334987593,0.8357338820301783,0.9753086419753086,0.5627553104575164,0.66270946832092,0.9578999574929574,0.8828888888888888,0.9502033986324687,0.63452
7,LDCOF,0.9634408602150537,0.7507716049382716,0.6574074074074074,0.5625510620915033,0.4999656310145725,0.8666242152251942,0.6976296296296297,0.5652173913043478,0.7940466666666667
8,HBOS,0.9523573200992557,0.9084362139917694,0.9876543209876543,0.5250204248366013,0.5534693970037544,0.9983166766331643,0.7645925925925926,0.9624361674504486,0.8246266666666667
9,OCSVM,0.5176178660049628,0.5,0.5,0.5,0.5980323603767571,0.8338077497372154,0.5011111111111111,0.5,0.7951
10,Nu-OCSVM,0.5176178660049628,0.5,0.5,0.5,0.5937922008560007,0.8794123297111994,0.5011111111111111,0.5,0.7951
