,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9331679073614556,0.962962962962963,0.9722222222222222,0.5093443627450981,0.5304002040240303,0.9974844671371076,0.715037037037037,0.9577623265341451,0.6732466666666668
1,KNN,0.9722084367245657,0.9891975308641975,0.9351851851851851,0.5740910947712419,0.5891069173514104,0.995104878968911,0.804962962962963,0.9742073223507689,0.6242866666666667
2,KthNN,0.9576509511993383,0.9902263374485596,0.9382716049382716,0.5277777777777778,0.5749741168083196,0.9933968131116295,0.7814074074074074,0.9745246819191599,0.6086933333333333
3,LOF,0.8967741935483869,0.6997599451303155,0.9598765432098766,0.5816993464052288,0.6590233185962369,0.9467594426656725,0.8221481481481482,0.8802977409768904,0.70482
4,CBLOF,0.7430934656741108,0.22685185185185183,0.41358024691358025,0.4011437908496733,0.48856546896328534,0.748606288873858,0.5550370370370371,0.23294192319898446,0.5430333333333334
5,uCBLOF,0.8962779156327544,0.9825102880658436,0.9475308641975309,0.5165441176470589,0.5335144751217209,0.99020447583312,0.8059259259259259,0.9715818931940798,0.5806133333333334
6,LOoP,0.8876757650951199,0.7587448559670782,0.9876543209876544,0.5625,0.7202385876719362,0.5262797219166478,0.8369629629629629,0.8719021378494561,0.7147633333333334
7,LDCOF,0.7148056244830439,0.794238683127572,0.8364197530864197,0.49841707516339867,0.5266840194558873,0.9932272297501482,0.7547407407407408,0.8406854966677245,0.5339533333333333
8,HBOS,0.9257237386269644,0.9329561042524006,0.9783950617283951,0.5228758169934641,0.53474719634241,0.9957718141889008,0.7213333333333333,0.9680909379417789,0.7582333333333334
9,OCSVM,0.8954507857733663,0.9842249657064472,0.9351851851851852,0.5,0.5514423112017344,0.9892044900114009,0.7582962962962962,0.9639075618129886,0.47298666666666667
10,Nu-OCSVM,0.8957816377171216,0.9819958847736625,0.941358024691358,0.5,0.5536508987033464,0.9893042939897155,0.7756296296296297,0.9584835982804881,0.47298666666666667
