,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.011574442257995421,0.7129058193404139,0.7386363636363635,0.015390438138033435,0.03292022357844415,0.8321798010199157,0.12168938027132362,0.6720974591354044,0.0859306821622792
1,KNN,0.03160293134212657,0.8999088600449936,0.5108225108225108,0.02573743712268871,0.04825995607233689,0.9507406171436212,0.20337513816767927,0.6662834558497139,0.0569883697450048
2,KthNN,0.0204148120412987,0.9167815150933167,0.5663780663780663,0.025230423874533434,0.04647249269195314,0.9480511683162915,0.1646867332299216,0.6582801028423683,0.05518758656066599
3,LOF,0.012739729480973674,0.3110924473791823,0.7201388888888889,0.03327887261888756,0.047810453588419774,0.38705276855808857,0.3479256611295885,0.3653388932931933,0.0706768475845915
4,CBLOF,0.006850656238999204,0.06920632623367211,0.021645328181193954,0.04935880045127544,0.029723639397191783,0.41953332736344867,0.10856923669891808,0.009041920131016528,0.03827182578226891
5,uCBLOF,0.007954135454986713,0.8835080312817347,0.5196078431372548,0.02467780290316714,0.0461655223684389,0.9458096157694297,0.1665148787163563,0.6404248748895957,0.04743296721833255
6,LOoP,0.012130859557200937,0.36710443120517167,0.7936507936507937,0.0737345165082287,0.0750966422184297,0.032217891171964656,0.33461412910739524,0.23360046714928398,0.06283695990585782
7,LDCOF,0.004132424210166565,0.41256267362743554,0.13854061127997297,0.017325385959328927,0.03335535127393495,0.9452626860038238,0.2435594713663643,0.1885392585074238,0.03969090831248592
8,HBOS,0.009206885125490514,0.6220763743735169,0.625,0.029903943667181354,0.03464115421277552,0.9456730991619626,0.13415231965166988,0.6949465608028378,0.1697784921621116
9,OCSVM,0.00900242916758981,0.8409859363222829,0.4734057365636312,0.5081374321880651,0.051518293069492724,0.9404764868720483,0.1336895852504034,0.6910537769150075,0.035159533351489025
10,Nu-OCSVM,0.00918099774418566,0.8208590858210105,0.5115009746588693,0.5081374321880651,0.050016743376221445,0.9412153390748158,0.1693296174300655,0.6892993977496921,0.035159533351489025
