,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.006662302144476041,0.5268309683118625,0.5997474747474747,0.01578276890000981,0.04825144905961086,0.2638605562135066,0.22674851380419733,0.6640246438962788,0.11217212621289328
1,KNN,0.004688365290170923,0.39312992397426816,0.31250530515236397,0.01700143521110003,0.0718273904339394,0.24540426935421342,0.39817423501360694,0.6246098091816834,0.22103313627461435
2,KthNN,0.004462443358550837,0.38921857950159494,0.31178804855275444,0.016858552610985542,0.06979341325725469,0.25272255197480514,0.41136228784253087,0.5944986839724842,0.2183859235427735
3,LOF,0.004658235092920228,0.2519002183261198,0.2745935229487861,0.016746741665386408,0.06393606374377764,0.044160648631768315,0.4414980382260689,0.6497044188196169,0.17218404742842164
4,CBLOF,0.0014411129536231423,0.11358825953535286,0.02190245758015079,0.011485562000207176,0.03516155153138237,0.015241789690050352,0.03955042331174502,0.017652208415817827,0.041217941282524984
5,uCBLOF,0.002580723896939871,0.3830322199374804,0.31178804855275444,0.01660073045543432,0.07174535337497505,0.8102598223431985,0.3883920932194911,0.5969400314619328,0.22635220636730888
6,LOoP,0.003834898873114131,0.2986834052528922,0.20911286780851995,0.020359347223702553,0.06492754053641697,0.0520671964838152,0.2354036086201633,0.6524609459011,0.08906020497813835
7,LDCOF,0.0007433102081268583,0.36218168953307717,0.16045688545688544,0.015361909066598508,0.015066666666666667,0.8316979751404426,0.2624082739156268,0.4603928871552016,0.1567914716582931
8,HBOS,0.004787441897079803,0.5724056922459811,0.8166666666666667,0.029972401658102138,0.036015733656252526,0.9491293047184369,0.16247710027040319,0.6128091393522114,0.2092813632848256
9,OCSVM,0.0038559083774387954,0.5386621479765527,0.51875,0.5081374321880651,0.13140130498350872,0.8127101022701879,0.5337673935522208,0.6526408929220323,0.22474671386106138
10,Nu-OCSVM,0.0036592255408131108,0.5382183006039553,0.5192307692307693,0.5081374321880651,0.1314544092534402,0.8123730062099346,0.5482315112540193,0.6247174455083084,0.22474671386106138
