,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0029924553275614257,0.6282317978966588,0.732905982905983,0.023445788416788932,0.032392624477433477,0.9276021958068282,0.1186165917500861,0.6586306975154341,0.10577947515213684
1,KNN,0.004362695861453754,0.5754555342937975,0.41164206164206163,0.029650400684219477,0.07242567290015865,0.3301711130139381,0.1975894749466759,0.454098431057414,0.050684974417254086
2,KthNN,0.0038858565683201124,0.5409903369558334,0.40944917151813703,0.029731931993867887,0.06499667534648172,0.24592453187301344,0.1870478431556115,0.452503771790691,0.04710879147913951
3,LOF,0.06795662511252559,0.4088669067115653,0.45478632478632475,0.02075214525475974,0.06403269219508442,0.04164622426589789,0.3167004377646468,0.2551376008359849,0.05965898472493169
4,CBLOF,0.0010129405136496932,0.0789428244910684,0.0712673510326767,0.012350502334569843,0.04448652514218629,0.012868574769141638,0.14346536738595847,0.00982965815529971,0.03137418280568698
5,uCBLOF,0.002944736899748268,0.6232239840487112,0.4473304473304473,0.03155140190472769,0.03699628385399231,0.38682036023316774,0.1941746525583419,0.40105755568315904,0.04161386340320485
6,LOoP,0.01586292367624599,0.1842155828024089,0.503021978021978,0.038362881540477275,0.07728434174554463,0.031389589212435495,0.320668469630476,0.19458787970583358,0.06880797764952437
7,LDCOF,0.0035770426275107134,0.38863188732041143,0.3186507936507937,0.020487527724809114,0.04443666782021376,0.22826321338699,0.14373987647654304,0.04673573626918763,0.06418836706919959
8,HBOS,0.0030164323969046154,0.5331530031547487,0.7638888888888888,0.04989688963877445,0.034473276028541056,0.9604701622566322,0.13524321149357216,0.6770916231845172,0.16611541292354023
9,OCSVM,0.5018181818181818,0.5619266055045872,0.5135135135135135,0.5081374321880651,0.046179037989005384,0.6059188239000668,0.5313152400835073,0.507516339869281,0.05306351115982427
10,Nu-OCSVM,0.5011252813203301,0.5619266055045872,0.5135135135135135,0.5081374321880651,0.05028887683798983,0.5872578851156183,0.5313152400835073,0.507516339869281,0.05306351115982427
