,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.012301379207119014,0.7121151942408803,0.7638888888888888,0.0,0.03653973515118378,0.11942434300225004,0.19957331936993983,0.3767392806909093,0.1255085263627364
1,KNN,0.013997734635907937,0.7075080053853509,0.732905982905983,0.0,0.041970267322352386,0.1676105208011682,0.2888716071865375,0.3662873816822334,0.11569407691364554
2,KthNN,0.015402056961772225,0.6952886048434568,0.728021978021978,0.0,0.04123204736368427,0.18747496975244285,0.2819072664505268,0.3643724916665677,0.1316886099961525
3,LOF,0.01376029213999362,0.1948211453077312,0.22718253968253968,0.0,0.038985590656520686,0.02942241548694162,0.11121340566893909,0.15525588107811503,0.06471031513598144
4,CBLOF,0.0017164948742749517,0.12837215957383202,0.016708285683172414,0.0,0.02966998121827648,0.04415901952539547,0.04998371513983352,0.007949877334247415,0.10868182710316736
5,uCBLOF,0.014027201111365115,0.5941324505217584,0.7115009746588694,0.0,0.04366997011166661,0.16321261818587599,0.27147941014446625,0.4115086815080787,0.10504071136442227
6,LOoP,0.002371249345305234,0.22302302980928732,0.14599002849002848,0.0,0.045712911196625274,0.05061834253110589,0.07695937847298796,0.12928079588656363,0.10057868597084174
7,LDCOF,0.006852089317347093,0.38185490937270755,0.07913212518475676,0.0,0.033368531378545965,0.10414287039982256,0.12496978045623845,0.02077395941055761,0.22867571158825575
8,HBOS,0.006135478267483936,0.65992028943531,0.6547619047619047,0.0,0.03925028968009395,0.15408407568479204,0.15598545887766757,0.5294092031350937,0.1140416834327567
9,OCSVM,0.5017281105990783,0.5589519650655022,0.5135135135135135,0.0,0.11461461959772752,0.18991776046830186,0.5321199143468951,0.507516339869281,0.12331926746707003
10,Nu-OCSVM,0.5011286681715575,0.5589519650655022,0.5135135135135135,0.0,0.11645202644404633,0.19487734656105302,0.5321199143468951,0.507516339869281,0.12331926746707003
11,RED1,0.009532790289325879,0.7224894832841053,0.7169117647058822,0.0,0.046860588598216915,0.13700697550106214,0.18856863819670036,0.4002807043374869,0.046189281375954024
12,RED2,0.010799100174961154,0.718808695921893,0.625,0.0,0.034754920669081125,0.10381906612813757,0.22112018610187464,0.37570165693138513,0.3357772374825591
