,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6736145574855252,0.7947530864197531,0.8981481481481481,0.5229779411764706,0.5825781787965867,0.6847880388685066,0.8200740740740742,0.0,0.89676
1,KNN,0.7310173697270471,0.7693758573388202,0.8209876543209876,0.43729575163398693,0.6049411347483217,0.7484186351541859,0.833925925925926,0.0,0.9277133333333334
2,KthNN,0.7508684863523573,0.7695473251028807,0.7561728395061729,0.4923917483660131,0.5959965302532234,0.7423084910389094,0.8240000000000001,0.0,0.9320066666666666
3,LOF,0.666170388751034,0.3277606310013717,0.10802469135802464,0.4232536764705882,0.6246972183628927,0.5707996633909278,0.7386666666666667,0.0,0.8128333333333334
4,CBLOF,0.3854425144747725,0.3203017832647463,0.16049382716049382,0.36999591503267976,0.4368938284251584,0.593022172885511,0.33288888888888885,0.0,0.42756000000000005
5,uCBLOF,0.6813895781637717,0.6656378600823044,0.6666666666666666,0.4440870098039216,0.5782834242945538,0.6782066754127201,0.800962962962963,0.0,0.9307200000000001
6,LOoP,0.30802315963606286,0.5348079561042524,0.30246913580246915,0.4849877450980392,0.624542405853312,0.5664153774856124,0.5958518518518519,0.0,0.5627533333333333
7,LDCOF,0.566914805624483,0.510631001371742,0.7129629629629629,0.5371732026143791,0.5273399196069891,0.6509382268975336,0.6732592592592592,0.0,0.8301666666666666
8,HBOS,0.798842018196857,0.7673182441700961,0.8935185185185185,0.5238204656862745,0.5678137340898971,0.6549706968291525,0.8006666666666666,0.0,0.9061499999999999
9,OCSVM,0.6784119106699752,0.7782921810699589,0.9228395061728395,0.4953533496732026,0.6051937315836985,0.5133719260583183,0.8254074074074074,0.0,0.6935133333333333
10,Nu-OCSVM,0.6304383788254756,0.779320987654321,0.9228395061728394,0.4849877450980392,0.5972789800501727,0.4924130906122821,0.8248148148148148,0.0,0.6935133333333333
11,RED1,0.789247311827957,0.7709190672153634,0.9382716049382717,0.571435866013072,0.5878086517381582,0.666637476088051,0.7934814814814816,0.0,0.7629266666666666
12,RED2,0.7849462365591398,0.7736625514403291,0.9537037037037037,0.5719464869281046,0.5637126472999968,0.6659691508405079,0.7912592592592592,0.0,0.8889666666666667
