,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7642679900744417,0.9096364883401921,0.9876543209876544,0.491421568627451,0.552416504655933,0.9305863330822943,0.6956296296296296,0.9487608551397825,0.6762533333333334
1,KNN,0.9821339950372209,0.9444444444444444,0.9845679012345679,0.5736315359477124,0.607221501723924,0.9325111042351081,0.8717777777777778,0.9704567092697844,0.8072599999999999
2,KthNN,0.971712158808933,0.9579903978052127,0.9753086419753086,0.5296160130718954,0.5941882045642013,0.9429554932637876,0.8541481481481481,0.9713222353653963,0.7922533333333334
3,LOF,0.9712158808933002,0.6654663923182441,0.36419753086419754,0.5743974673202615,0.6781180273540626,0.6144199790328244,0.8474814814814814,0.9525114682207668,0.8653933333333333
4,CBLOF,0.6716294458229942,0.30024005486968447,0.10185185185185182,0.6432291666666666,0.44652064207347786,0.6903443960066176,0.5493333333333332,0.4318975217102795,0.7348066666666667
5,uCBLOF,0.9457402812241522,0.9718792866941015,0.9876543209876544,0.5083231209150327,0.5729075675031206,0.9907115578845005,0.8731851851851852,0.9550791956377485,0.76398
6,LOoP,0.9566583953680727,0.7229080932784637,0.9876543209876543,0.5776654411764706,0.6874669996909832,0.5869109167481917,0.7397037037037038,0.9569833530480943,0.7022333333333335
7,LDCOF,0.8406947890818859,0.8148148148148147,0.8179012345679012,0.5016850490196079,0.5498665084273968,0.9918597206433825,0.7163703703703703,0.9524249156112057,0.6916733333333334
8,HBOS,0.8635235732009927,0.8343621399176955,0.9907407407407408,0.5252246732026145,0.5569455309369533,0.9978494883725586,0.7196296296296296,0.9278151236259773,0.8623133333333334
9,OCSVM,0.6873449131513647,0.9271262002743484,0.9753086419753086,0.5,0.5926157474433125,0.9905925715259528,0.8093333333333333,0.921958397045671,0.53966
10,Nu-OCSVM,0.6435070306038049,0.9236968449931413,0.9753086419753086,0.5,0.582024473150827,0.9906709690799491,0.8154074074074074,0.9124376099939413,0.53966
