,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.009762481020388781,0.7943992705803831,0.5849206349206348,0.0,0.03125312234429911,0.028348879697232973,0.15135249129461067,0.47359479179535546,0.12771240423920682
1,KNN,0.0038882109008336217,0.7218514728779093,0.5812499999999999,0.0,0.03553248015325222,0.04180359878572448,0.2681927782212307,0.5260676610070188,0.18576330042975583
2,KthNN,0.004145724696216695,0.7253784417339165,0.5812499999999999,0.0,0.034032584791441736,0.039644647126523276,0.20412219051467875,0.5043422415217921,0.18563230624219693
3,LOF,0.001343254139529774,0.18700173824498026,0.21944444444444444,0.0,0.045296091689945965,0.030008019715095906,0.15595398254923626,0.21250423508761104,0.09937628644855168
4,CBLOF,0.0009464621959534566,0.07815688837513467,0.021118157148209,0.0,0.029524225862491107,0.028005419808893452,0.09755759635550729,0.00850627581752038,0.023282953586070663
5,uCBLOF,0.002885244632037667,0.42421736948254357,0.551010101010101,0.0,0.03185571130870063,0.04066829786180816,0.24362742034706272,0.6019395898595457,0.15644080807477748
6,LOoP,0.001587581204254985,0.30935510577014197,0.14142857142857143,0.0,0.056179060879852014,0.03863669294815867,0.24137479765075706,0.14973632333740614,0.06581394563310214
7,LDCOF,0.0021171647187907096,0.3044285372780203,0.4611111111111111,0.0,0.03308955087474531,0.03847556928465115,0.21776574789833675,0.13521552572987153,0.15277098090210192
8,HBOS,0.00515611953316669,0.7232456598035533,0.4308300395256917,0.0,0.03009627253055813,0.12475126367962591,0.14841328113198593,0.5753533503882418,0.12048186199333022
9,OCSVM,0.5009933774834437,0.5557851239669421,0.5135135135135135,0.0,0.19324430301209405,0.038604681913838056,0.5313807531380753,0.507516339869281,0.21244983569792045
10,Nu-OCSVM,0.5008605851979346,0.5557851239669421,0.5135135135135135,0.0,0.20884433184444806,0.03965735104607718,0.5313807531380753,0.507516339869281,0.21244983569792045
11,RED1,0.006580437056155292,0.7902927488345652,0.5603418803418803,0.0,0.03290835647161935,0.04003904407016647,0.1677977619444079,0.35510390367203715,0.09338535188672491
12,RED2,0.006367871372599525,0.7921878281286807,0.5616666666666666,0.0,0.030608595210188345,0.032871880952078186,0.17778118204018573,0.3478848209660106,0.10671758564651501
