,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.009146545332563653,0.7540378138771193,0.4483465608465608,0.07506545826035393,0.03436722930545835,0.09938200337094896,0.21353953213754434,0.5275825191473407,0.08813351311122819
1,KNN,0.009712410766907783,0.7453330850087392,0.4919117647058824,0.025322336628883908,0.03880215813663579,0.3350144016488951,0.21426624043983794,0.5810884773870597,0.06978736748300245
2,KthNN,0.008567482587188483,0.7561084212392502,0.4919117647058824,0.024973096420523856,0.03779190867939207,0.3549553757730079,0.22967215190539197,0.5893951578158959,0.06822533650606802
3,LOF,0.0060384690644854615,0.244000439004243,0.5194444444444444,0.01741401718817258,0.04063913686440147,0.020635630566370324,0.20458918463925407,0.030003955305465922,0.04534330611934338
4,CBLOF,0.0012014735559524043,0.07053854147594106,0.02110093708725978,0.014506108305328181,0.02927371916038751,0.22957823812579617,0.06653859156670996,0.008213670689051303,0.06613264341793504
5,uCBLOF,0.008519574358617589,0.7889498301237918,0.27045454545454545,0.017613994896573414,0.040014416705608596,0.198108324377981,0.18083251779374326,0.43707896977540356,0.0816413917030984
6,LOoP,0.002123413007774991,0.13555348888888957,0.17364824717765892,0.024088713579048168,0.05075101328154722,0.039905404873159016,0.20520337631695057,0.015451454004061109,0.07520125845317636
7,LDCOF,0.004098197402651917,0.3150076202488004,0.04571878673109573,0.015252648450321215,0.03242145806215532,0.4380950657563668,0.14359999474757623,0.04604305341652922,0.06700337995323191
8,HBOS,0.008163637464119676,0.7157347058667338,0.3552669552669553,0.04478847723835667,0.036553306713058065,0.12719869580301216,0.16420710757394658,0.5647641954958825,0.12946686590421713
9,OCSVM,0.5017921146953405,0.5625,0.5135135135135135,0.5081374321880651,0.09678253464372966,0.23494868762775184,0.5316455696202531,0.5075261780104712,0.25673941200233247
10,Nu-OCSVM,0.5011636927851048,0.5625,0.5135135135135135,0.5081374321880651,0.10017806934553805,0.3010929724819981,0.5316455696202531,0.5075261780104712,0.25673941200233247
11,RED1,0.009238110593612023,0.7468842129488609,0.4718694885361552,0.07166166998592488,0.041612337062901,0.038643015826276,0.1924232290671824,0.546008671429905,0.05596679695076528
12,RED2,0.00937023998063537,0.7359586243448653,0.46016483516483514,0.07166982294195777,0.034085659470568686,0.22288653900239386,0.2114588062693042,0.5247771930438124,0.10075152589124782
