,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9181141439205955,0.9597050754458162,0.941358024691358,0.5683721405228758,0.5417320082923542,0.7856111853849166,0.7545185185185186,0.9718704018926171,0.6752666666666667
1,KNN,0.9048800661703887,0.9624485596707819,0.9475308641975309,0.5266033496732027,0.5715191213219103,0.96158714458038,0.7791111111111112,0.9709471740572978,0.6543266666666666
2,KthNN,0.9010752688172042,0.9627914951989026,0.9475308641975309,0.5195567810457515,0.5626765592569972,0.953613390524627,0.7767407407407407,0.9709471740572978,0.6485066666666668
3,LOF,0.8251447477253929,0.6248285322359396,0.9691358024691358,0.5452410130718954,0.5979980674289079,0.5484829100282426,0.7431111111111111,0.7354663743111856,0.63254
4,CBLOF,0.4236559139784946,0.2590877914951989,0.3919753086419753,0.48999183006535946,0.4882331847457668,0.6203381603430145,0.5267407407407407,0.1497360145408384,0.6030266666666666
5,uCBLOF,0.8979321753515301,0.96639231824417,0.962962962962963,0.5193525326797386,0.5609734695764524,0.8595124172551348,0.7712592592592592,0.9671965609763135,0.6115133333333335
6,LOoP,0.6451612903225807,0.5672153635116598,0.9197530864197531,0.580422794117647,0.6239017132178861,0.686918117090917,0.7815555555555554,0.5008799515305387,0.7231799999999999
7,LDCOF,0.8231596360628618,0.78360768175583,0.7376543209876544,0.44980596405228757,0.5405067387543463,0.893100487037854,0.6914814814814815,0.8204033351605551,0.5770466666666667
8,HBOS,0.9138130686517784,0.9290123456790124,0.9274691358024691,0.520578022875817,0.5532039498176314,0.7763391455945441,0.6815555555555556,0.9673263898906552,0.8035833333333333
9,OCSVM,0.7930521091811414,0.5625,0.5,0.5,0.5574298142736526,0.8816869707991353,0.5066666666666666,0.5006635700066357,0.5926666666666666
10,Nu-OCSVM,0.680893300248139,0.5625,0.5,0.5,0.5591836970565549,0.9138527643894957,0.5066666666666666,0.5006635700066357,0.5926666666666666
11,RED1,0.9199338296112489,0.951474622770919,0.9135802469135802,0.522314133986928,0.5532390791788429,0.5249647558513905,0.7448888888888889,0.9746400853985748,0.56186
12,RED2,0.9278742762613731,0.948559670781893,0.9475308641975309,0.5220588235294117,0.5415017665050209,0.8985585692279593,0.7568148148148148,0.972620524508814,0.7234933333333333
