,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.008309970203131711,0.7338380183845654,0.625,0.017682801186159856,0.03318841553975177,0.6968504766821145,0.1313527060595679,0.6894048565813543,0.051830262798938084
1,KNN,0.011083289277105753,0.7620695379891598,0.4951388888888889,0.025332924048346667,0.03917866369579241,0.38652892037297604,0.2135411863952582,0.5864816752878215,0.0638795743242886
2,KthNN,0.009268165266122164,0.7594458729451261,0.4951388888888889,0.024995956400422764,0.03807812531575845,0.42479756273789,0.22702920054413162,0.5874925977550831,0.06352638799189694
3,LOF,0.006469728457924526,0.211456850130883,0.27045454545454545,0.016572517198175103,0.04305774665871193,0.015043545229876007,0.19777348512537846,0.05056574508568774,0.045803282917481924
4,CBLOF,0.0009119314920327325,0.07366261117068439,0.015614168058314223,0.027901930352279933,0.02948618071385229,0.2951990470523518,0.06487411097037224,0.008092229709732675,0.04789261252531356
5,uCBLOF,0.00774210815336947,0.7629589698805888,0.30178571428571427,0.017674739209535602,0.038151811573989516,0.25382765416203457,0.2762381098039907,0.43775261348070665,0.0686142973029289
6,LOoP,0.00162073435815055,0.17944220804862637,0.1914488017429194,0.022670622433055152,0.05426076882102553,0.029074093943236054,0.25749861751537223,0.018645758874830488,0.07329226001662206
7,LDCOF,0.003562156920103149,0.30591897098556586,0.4260496671786994,0.01251733760470224,0.03233274861184715,0.4420505028016198,0.16573823647117064,0.05817284089960852,0.08300762062909339
8,HBOS,0.009709427586981088,0.6383432851519056,0.7638888888888888,0.0459622357375966,0.03567634047249024,0.8199361329921038,0.12315117451982276,0.6650863099826918,0.14732412026046446
9,OCSVM,0.5013032145960035,0.5584415584415584,0.5135135135135135,0.5081374321880651,0.09661642671504159,0.2934821590066857,0.5314465408805031,0.5075212557226946,0.27535127139602616
10,Nu-OCSVM,0.500945179584121,0.5584415584415584,0.5135135135135135,0.5081374321880651,0.09999373842092427,0.3541309684145815,0.5314465408805031,0.5075212557226946,0.27535127139602616
