,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9106699751861043,0.9631344307270233,0.9783950617283951,0.5595383986928104,0.5311972299206047,0.9937247206114119,0.741037037037037,0.968292894030755,0.53573
1,KNN,0.9167907361455749,0.9674211248285323,0.9506172839506173,0.5267565359477124,0.5732541467853746,0.9786258243210897,0.7803703703703704,0.9718127001529095,0.6431600000000001
2,KthNN,0.903556658395368,0.9672496570644719,0.9506172839506173,0.5203227124183005,0.5637158408782887,0.9789738872203926,0.7777777777777777,0.971235682755835,0.63646
3,LOF,0.852605459057072,0.6466049382716049,0.962962962962963,0.5325265522875816,0.6141547601957269,0.43336388613895105,0.7596296296296295,0.8138541877037593,0.6335999999999999
4,CBLOF,0.25177832919768406,0.2688614540466392,0.16666666666666666,0.4907066993464052,0.49034307547064215,0.7379342133319766,0.4848888888888889,0.12679957300712616,0.5841866666666666
5,uCBLOF,0.8911497105045493,0.9511316872427984,0.9722222222222222,0.5168504901960784,0.5528798776585778,0.9080485653386621,0.7914074074074074,0.9692161218660742,0.6216866666666667
6,LOoP,0.5713813068651779,0.6150548696844993,0.9320987654320987,0.5739889705882354,0.6445927548962117,0.63160794773274,0.8028888888888889,0.5803929488474078,0.7181433333333332
7,LDCOF,0.8029776674937966,0.8377914951989026,0.8950617283950617,0.4129901960784314,0.5390674994707784,0.9343384344564478,0.7172592592592593,0.8393295057845993,0.6111733333333333
8,HBOS,0.9260545905707197,0.9146090534979424,0.9814814814814814,0.5218545751633987,0.5376062092894804,0.9949022129516651,0.6945925925925925,0.9648596405181615,0.7942133333333333
9,OCSVM,0.715136476426799,0.5277777777777778,0.5,0.5,0.5566211546275862,0.9110546389250528,0.5033333333333334,0.5003317850033179,0.5863733333333333
10,Nu-OCSVM,0.6069478908188586,0.5277777777777778,0.5,0.5,0.5583363342830934,0.9504211922488728,0.5033333333333334,0.5003317850033179,0.5863733333333333
