,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9076923076923078,0.953875171467764,0.9722222222222222,0.5158803104575163,0.5258900350624481,0.9991238656332646,0.7096296296296296,0.9647442370387467,0.5599333333333333
1,KNN,0.9819685690653432,0.9807956104252401,0.9444444444444444,0.5545853758169934,0.6557553755526411,0.9488767326345944,0.8458518518518519,0.9756210149736015,0.73824
2,KthNN,0.9755169561621174,0.9816529492455419,0.941358024691358,0.5307904411764706,0.6235986274304651,0.9570854013468255,0.8161481481481482,0.9746400853985747,0.7117
3,LOF,0.9765095119933829,0.8101851851851851,0.9228395061728395,0.576031454248366,0.7534286104467116,0.4607007240097513,0.9045185185185185,0.951443986036179,0.82594
4,CBLOF,0.5141439205955335,0.4386145404663923,0.021604938271604923,0.5483047385620915,0.5347671181879454,0.10385952270345902,0.6566666666666667,0.210236288624102,0.7359866666666667
5,uCBLOF,0.9169561621174525,0.9643347050754458,0.9382716049382716,0.5299734477124184,0.5424995316085172,0.992515257637437,0.8242222222222222,0.963128588326938,0.6067533333333333
6,LOoP,0.9636062861869313,0.8041838134430727,0.9506172839506172,0.5633680555555556,0.756898433260905,0.5076211040655247,0.8614074074074074,0.950809266899397,0.83769
7,LDCOF,0.7996691480562448,0.5137174211248284,0.8024691358024691,0.46696282679738566,0.5582800664750925,0.9765043642695084,0.8240740740740741,0.9301808949539828,0.58266
8,HBOS,0.9358147229114971,0.9266117969821673,0.9783950617283951,0.5234375,0.5322738459928804,0.9973813270926656,0.6973333333333332,0.9671677101064597,0.8233
9,OCSVM,0.8489660876757651,0.9722222222222222,0.941358024691358,0.5,0.5412135840829624,0.992992871104691,0.7335555555555555,0.9611955800467383,0.43628
10,Nu-OCSVM,0.8483043837882549,0.9710219478737997,0.9382716049382716,0.5,0.536950765363849,0.9933042372765913,0.729925925925926,0.9557427656443842,0.43628
