,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.017839490793017145,0.6115054363979024,0.5224673202614378,0.01781296747130679,0.03412271953666955,0.7334793649648299,0.16587162063787458,0.702835922695673,0.15497537192886116
1,KNN,0.01429861415415889,0.6282723590462636,0.4708128078817734,0.022188155826210552,0.07193376562833005,0.27521718848554966,0.2889960498747736,0.6736536122157643,0.07143447510182425
2,KthNN,0.011526444539630427,0.609379983349298,0.38747947454844006,0.02289415976198323,0.05932397282659551,0.31208004452700755,0.276956637013905,0.6273228721947346,0.0654683197095671
3,LOF,0.08192556552854184,0.4906458524038996,0.37277777777777776,0.01734195512903469,0.06934574182061475,0.035749487689663025,0.34630505334275696,0.3363228757406702,0.10218851227436851
4,CBLOF,0.0010430820538545062,0.08596377941017452,0.017147694356253136,0.014289594881917432,0.032195261678061755,0.015591139297924788,0.05607706248781898,0.008123978953611442,0.09984881022864879
5,uCBLOF,0.007640046570886259,0.6155784428722665,0.3908974358974359,0.019340898280497065,0.04874889979410593,0.1263330666219825,0.2772687940314946,0.7032548797651449,0.05927506633833709
6,LOoP,0.013851448859869147,0.4530549819685408,0.5013683634373289,0.022468475489083616,0.06687167754671731,0.03755395843105169,0.34999108773239984,0.49970633243958157,0.1040200747739131
7,LDCOF,0.004440564939494933,0.553056747920226,0.3940253411306043,0.01861942835380017,0.049714999458498034,0.39890367753421446,0.15130466877922702,0.5795954807872876,0.07750535200903272
8,HBOS,0.013179609684039247,0.6210063043729352,0.3589743589743589,0.029821678458673645,0.041158655882842524,0.8092004336864813,0.1250798445968097,0.7241956320179026,0.19128095900810066
9,OCSVM,0.0072685906908019435,0.5846101255834807,0.35612373737373737,0.5081374321880651,0.051830904831504404,0.8676162286481043,0.21613713183409455,0.6854263729690326,0.029065763037474376
10,Nu-OCSVM,0.0072363599042821105,0.5805667719975721,0.35693324372759855,0.5081374321880651,0.051397856406702705,0.867896443887598,0.21759346918841954,0.6838775785948258,0.029065763037474376
11,RED1,0.01011155686723994,0.6558319852375044,0.4426190476190476,0.029912586397477074,0.051946588970056266,0.8124467909468441,0.15849666317596217,0.7091920419223345,0.05119124043375737
12,RED2,0.012213051538104772,0.6193623396234073,0.48846153846153845,0.07159516239167987,0.033077090699823744,0.5598975537915173,0.1581743166644001,0.7426781765370146,0.09196723846217456
